Obs_Count,Pred_Count,Exposure
0.0,0.041757718,0.57
0.0,0.072858304,1.0
0.0,0.07115031,1.0
0.0,0.07254725,0.91
0.0,0.03797641,0.57
0.0,0.06783937,1.0
0.0,0.077693686,1.0
0.0,0.06986909,1.0
0.0,0.024549263,0.32
0.0,0.07025726,1.0
0.0,0.05663582,0.73
0.0,0.00018937817,0.0027322404
0.0,0.062204473,0.82
0.0,0.047013152,0.6
0.0,0.0055676936,0.08
0.0,0.00019305004,0.002739726
0.0,0.071083724,1.0
0.0,0.016413433,0.19
0.0,0.06523581,1.0
0.0,0.07609397,0.95
0.0,0.05851476,0.75
0.0,0.0782606,1.0
0.0,0.07312894,1.0
0.0,0.049351897,0.71
0.0,0.011459132,0.14
0.0,0.031168062,0.42
0.0,0.021681456,0.29
0.0,0.07067112,0.96
0.0,0.0063999663,0.09
0.0,0.038767226,0.49
0.0,0.06332988,0.78
0.0,0.006583712,0.09
0.0,0.009396802,0.12
0.0,0.01589963,0.21
0.0,0.031484704,0.41
0.0,0.018921895,0.24
0.0,0.074182026,1.0
0.0,0.057422176,0.74
0.0,0.030138148,0.45
0.0,0.023921095,0.3
0.0,0.068707936,1.0
0.0,0.014582509,0.19
0.0,0.07330493,1.0
0.0,0.07866059,1.0
0.0,0.05995034,0.84
0.0,0.046622854,0.66
0.0,0.07757553,1.0
0.0,0.024916261,0.33
0.0,0.05277444,0.7
0.0,0.047644913,0.6
0.0,0.0730345,1.0
0.0,0.07298762,1.0
0.0,0.04751985,0.61
0.0,0.055415764,0.77
0.0,0.07263639,1.0
0.0,0.031797126,0.41
0.0,0.037321344,0.49
0.0,0.0065200124,0.08
0.0,0.00020102225,0.0027322404
0.0,0.006389288,0.08
0.0,0.038863275,0.53
0.0,0.014949322,0.19
0.0,0.0656546,0.84
0.0,0.031067623,0.4
0.0,0.026403124,0.33
0.0,0.0023634217,0.03
0.0,0.024042422,0.33
0.0,0.050364997,0.74
0.0,0.039244108,0.55
0.0,0.003568839,0.05
0.0,0.07741047,1.0
0.0,0.010071423,0.13
0.0,0.023970341,0.33
0.0,0.039835468,0.53
0.0,0.07116285,1.0
0.0,0.038441047,0.49
0.0,0.0029424354,0.04
0.0,0.036624987,0.49
0.0,0.00021050956,0.002739726
0.0,0.07459473,0.99
0.0,0.004111373,0.06
0.0,0.0064358953,0.08
0.0,0.044074845,0.63
0.0,0.07887861,1.0
0.0,0.08356823,1.0
0.0,0.024340304,0.38
0.0,0.072087504,0.92
0.0,0.0021048659,0.03
0.0,0.07531703,1.0
0.0,0.06534829,1.0
0.0,0.08407219,1.0
0.0,0.0761953,1.0
0.0,0.07850101,1.0
0.0,0.017869253,0.26
0.0,0.0060432614,0.08
0.0,0.054410428,0.78
0.0,0.033962872,0.5
0.0,0.0087546315,0.12
0.0,0.058207814,0.75
0.0,0.006571178,0.09
0.0,0.077603325,1.0
0.0,0.070137285,1.0
0.0,0.049522106,0.71
0.0,0.009216659,0.13
0.0,0.014973028,0.19
0.0,0.00566672,0.08
0.0,0.054154713,0.78
0.0,0.0032878586,0.05
0.0,0.0058384347,0.08
0.0,0.048422456,0.7
0.0,0.07250585,0.93
0.0,0.03495422,0.49
0.0,0.07514913,1.0
0.0,0.068392545,1.0
0.0,0.0069942926,0.09
0.0,0.047661867,0.57
0.0,0.005690505,0.08
0.0,0.051152755,0.63
0.0,0.07560244,1.0
0.0,0.009526901,0.12
0.0,0.0023464302,0.03
0.0,0.0075351037,0.1
0.0,0.07996518,1.0
0.0,0.061392035,0.78
0.0,0.05938828,0.82
0.0,0.006425139,0.08
0.0,0.019789781,0.24
0.0,0.043038044,0.61
0.0,0.03405247,0.44
0.0,0.013380444,0.19
0.0,0.008669234,0.12
0.0,0.073638834,1.0
0.0,0.007858156,0.1
0.0,0.056597255,0.79
0.0,0.07561955,1.0
0.0,0.031015703,0.45
0.0,0.024007214,0.31
0.0,0.07670448,1.0
0.0,0.032507524,0.41
0.0,0.036935713,0.51
0.0,0.052214265,0.7
0.0,0.026784262,0.34
0.0,0.081353895,1.0
0.0,0.051400594,0.73
0.0,0.07943049,1.0
0.0,0.079141766,1.0
0.0,0.07124996,0.84
0.0,0.010808488,0.15
0.0,0.00040362123,0.005479452
0.0,0.009973593,0.14
0.0,0.07649284,1.0
0.0,0.011263068,0.14
0.0,0.029980462,0.42
0.0,0.06504037,0.99
0.0,0.03084146,0.39
0.0,0.028463226,0.39
0.0,0.07717312,1.0
0.0,0.06866237,1.0
0.0,0.08982864,1.19
0.0,0.0007753255,0.01
0.0,0.07759082,1.0
0.0,0.027947575,0.41
0.0,0.061576195,0.87
0.0,0.005833203,0.08
0.0,0.01630484,0.21
0.0,0.015326107,0.21
0.0,0.005782006,0.08
0.0,0.03714413,0.5
0.0,0.038571794,0.49
0.0,0.07879076,1.0
0.0,0.07002191,1.0
0.0,0.009210102,0.12
0.0,0.07373665,1.0
0.0,0.077381976,1.0
0.0,0.0077471742,0.1
0.0,0.03925493,0.5
0.0,0.017059244,0.22
0.0,0.029285314,0.39
0.0,0.05306608,0.69
0.0,0.0006285512,0.008219178
0.0,0.011289098,0.15
0.0,0.052107416,0.66
1.0,0.080300145,1.0
1.0,0.0725227,1.0
0.0,0.013898258,0.19
0.0,0.009473294,0.12
0.0,0.043901287,0.6
0.0,0.07293952,1.0
0.0,0.012801427,0.18
0.0,0.059878662,0.76
0.0,0.015467296,0.19
0.0,0.059230067,0.83
0.0,0.0015910254,0.02
0.0,0.028984303,0.39
0.0,0.0550361,0.7
0.0,0.07606588,1.0
0.0,0.010431505,0.13
0.0,0.023259513,0.31
0.0,0.005968816,0.08
0.0,0.011136057,0.15
0.0,0.006172869,0.08
0.0,0.05899218,0.74
0.0,0.0063763848,0.09
0.0,0.052351393,0.73
0.0,0.0023758486,0.03
0.0,0.03851317,0.49
0.0,0.041309576,0.52
0.0,0.0059482525,0.08
0.99999994,0.040252168,0.58
0.0,0.07901729,1.0
0.0,0.0050011342,0.07
0.0,0.006182198,0.08
0.99999994,0.03831198,0.53
0.0,0.017580455,0.27
0.0,0.07297454,1.0
0.0,0.06336767,0.79
0.0,0.018303927,0.23
0.0,0.006136511,0.08
0.0,0.002707489,0.04
0.0,0.07255908,0.98
0.0,0.036797915,0.48
0.0,0.0061489646,0.08
0.0,0.053363837,0.72
0.0,0.028737744,0.37
0.0,0.03461464,0.45
0.0,0.004563736,0.07
0.0,0.07111261,1.0
0.0,0.021058796,0.28
0.0,0.06647473,1.0
0.0,0.0056338697,0.08
1.0,0.07391982,1.0
0.0,0.014749857,0.18
0.0,0.028357206,0.41
0.0,0.038933188,0.53
0.0,0.018056052,0.25
0.0,0.015654327,0.21
0.0,0.07943769,1.0
0.0,0.01721342,0.23
0.0,0.041778933,0.54
0.0,0.030194372,0.4
0.0,0.0136451395,0.19
0.0,0.034240004,0.44
0.0,0.044661954,0.61
0.0,0.07985331,1.0
0.0,0.020798933,0.28
0.0,0.03241339,0.41
0.0,0.033233255,0.48
0.0,0.0060670767,0.08
0.0,0.05036828,0.71
0.0,0.07671348,1.0
0.0,0.061774027,0.87
0.0,0.064697616,1.0
0.0,0.07468098,1.0
0.0,0.040635563,0.53
1.0,0.0756769,1.0
0.0,0.053212173,0.82
0.0,0.078882016,1.0
0.0,0.040676367,0.51
0.0,0.007083911,0.09
0.0,0.043019556,0.58
0.0,0.033993367,0.49
0.0,0.03611218,0.5
0.0,0.03816018,0.49
0.0,0.036017254,0.46
1.0,0.07220494,1.0
0.0,0.005898032,0.08
0.0,0.007546339,0.11
0.0,0.077320345,1.0
0.0,0.03239923,0.5
0.0,0.07620511,1.0
0.0,0.03656282,0.53
0.0,0.022765027,0.32
0.0,0.0052796756,0.08
0.0,0.073211156,1.0
0.0,0.036999714,0.49
0.0,0.02463665,0.32
0.0,0.059303023,0.8
0.0,0.008945449,0.13
0.0,0.0078557385,0.1
0.0,0.07956973,1.0
0.0,0.05647421,0.78
0.0,0.035520233,0.46
0.0,0.006641317,0.1
0.0,0.038013384,0.49
0.0,0.03207607,0.45
0.0,0.047635596,0.61
0.0,0.07457145,1.0
0.0,0.03693788,0.49
0.0,0.021552095,0.29
0.0,0.060032476,0.78
0.0,0.07805771,1.0
0.0,0.07469143,1.0
0.0,0.0021007115,0.03
0.0,0.06990853,0.88
0.0,0.025785932,0.33
0.0,0.060801946,1.0
0.0,0.0030406336,0.04
0.0,0.003959157,0.05
0.0,0.04142985,0.59
0.0,0.00022158037,0.00273224
0.0,0.04520691,0.64
0.0,0.04349393,0.62
0.0,0.0015095271,0.02
0.0,0.07093441,1.0
0.0,0.0021755092,0.03
0.0,0.035392236,0.49
0.0,0.05400904,0.75
0.0,0.019305602,0.25
0.0,0.06629135,0.92
0.0,0.042697996,0.54
0.0,0.07297797,1.0
0.0,0.059064813,0.75
0.99999994,0.039343175,0.48
0.0,0.048507888,0.66
0.0,0.07442721,1.0
0.0,0.021477543,0.28
0.0,0.0015478852,0.02
0.0,0.041892808,0.7
0.0,0.0145786805,0.2
0.0,0.027976347,0.38
0.0,0.0058898902,0.08
0.0,0.03831494,0.53
1.0,0.07668016,1.0
0.0,0.019285047,0.24
0.0,0.07139553,1.0
1.0,0.08235239,1.0
0.0,0.076490924,1.0
0.0,0.06534408,0.86
0.0,0.029599372,0.38
0.0,0.009454642,0.12
0.0,0.041099902,0.56
0.0,0.0060446104,0.09
0.0,0.039138507,0.54
0.0,0.034986593,0.5
0.0,0.07115504,1.0
0.0,0.078357555,1.0
0.0,0.0007565511,0.01
0.0,0.023391012,0.29
0.0,0.01775636,0.26
0.0,0.019233625,0.24
0.0,0.0062757777,0.08
0.0,0.07921127,1.0
0.0,0.0015342009,0.02
0.0,0.07300226,1.0
0.0,0.07785987,1.0
1.0,0.02882221,0.37
0.0,0.028947307,0.45
0.0,0.0706029,1.0
0.0,0.06875284,1.09
0.0,0.0041918396,0.06
0.0,0.0024553004,0.03
0.0,0.02583908,0.33
0.0,0.057833508,0.87
0.0,0.009799818,0.13
0.0,0.0007374949,0.01
0.0,0.07508222,1.0
0.0,0.06761983,0.96
0.0,0.046702392,0.6
0.0,0.071830295,1.0
0.0,0.00017549835,0.0027322404
0.0,0.06490878,0.95
0.0,0.039440215,0.48
0.0,0.027983136,0.36
0.0,0.019425772,0.26
0.0,0.009294391,0.12
0.0,0.035583235,0.49
0.0,0.010068051,0.12
0.0,0.009817288,0.14
0.0,0.077912554,1.0
0.0,0.038560264,0.52
0.0,0.076857686,1.0
0.0,0.042303465,0.54
0.0,0.07454298,1.0
0.0,0.08335198,1.0
0.0,0.07163755,1.0
0.0,0.006777788,0.08
0.0,0.07687427,1.0
0.0,0.07650417,0.99
0.0,0.007223504,0.1
0.0,0.004342422,0.06
0.0,0.030639714,0.38
0.0,0.0062526492,0.08
0.0,0.012528026,0.16
0.0,0.0059016133,0.08
0.0,0.07572866,1.0
1.0,0.053737294,0.74
0.0,0.023334358,0.34
0.0,0.041958954,0.6
0.0,0.075632654,1.0
0.0,0.0029783319,0.04
0.0,0.076932356,1.0
0.0,0.07241771,0.98
0.0,0.04897502,0.65
0.0,0.016191257,0.2
0.0,0.01904287,0.27
0.0,0.038775817,0.5
0.0,0.06570986,1.0
0.0,0.026391916,0.36
1.0,0.021373743,0.28
0.0,0.04053648,0.49
0.0,0.0030073314,0.04
0.0,0.04915377,0.78
0.0,0.042849854,0.58
0.0,0.045504145,0.63
0.0,0.00861616,0.12
0.0,0.030243764,0.41
0.0,0.06317695,0.88
1.0,0.077721626,1.0
0.0,0.006255265,0.08
0.0,0.011187881,0.15
0.0,0.037423022,0.45
0.0,0.010375269,0.13
0.0,0.050422996,0.71
0.0,0.0028619352,0.04
0.0,0.014285196,0.17
0.0,0.07132928,1.0
0.0,0.037564788,0.49
0.0,0.019415254,0.26
0.0,0.06713728,1.0
0.0,0.023963822,0.35
0.0,0.072503716,1.0
1.0,0.058233004,0.83
0.0,0.07668499,1.0
0.0,0.06768742,0.89
0.0,0.047216985,0.61
0.0,0.018264702,0.24
0.0,0.021322466,0.27
0.0,0.026744502,0.37
0.0,0.07652657,1.0
1.0,0.05529049,0.78
0.0,0.010845913,0.14
0.0,0.0015234693,0.02
0.0,0.023103246,0.32
0.0,0.0057456503,0.08
0.0,0.023763496,0.34
0.0,0.025041535,0.39
0.0,0.07258404,1.0
0.0,0.034381256,0.37
0.0,0.0007081037,0.01
2.0,0.06006738,0.83
0.0,0.022605862,0.29
0.0,0.0021490657,0.03
0.0,0.028813228,0.4
0.0,0.011510046,0.15
0.0,0.076125085,1.0
0.0,0.0799988,1.0
0.0,0.005822321,0.08
0.0,0.028173452,0.4
0.0,0.077895336,1.0
0.0,0.047431473,0.61
0.0,0.010957492,0.14
0.0,0.046853054,0.5
0.0,0.007582604,0.08
0.0,0.006086395,0.08
0.0,0.07283387,1.0
0.0,0.04702472,0.58
0.0,0.05756262,0.8
0.0,0.014250596,0.2
0.0,0.07096648,1.0
0.0,0.053522393,0.65
0.0,0.029692477,0.4
0.0,0.0062018763,0.09
0.0,0.063573726,0.91
0.0,0.048252486,0.59
0.0,0.0022467491,0.03
0.0,0.07304682,0.96
0.0,0.051452313,0.69
0.0,0.03990873,0.53
0.0,0.014933228,0.19
0.0,0.049090203,0.65
0.0,0.07389423,1.0
0.0,0.08000595,1.0
0.0,0.06303452,0.85
0.0,0.0141924685,0.18
0.0,0.006075625,0.08
0.0,0.075740755,0.98
0.0,0.049860828,0.68
0.0,0.01895396,0.26
0.0,0.03247016,0.44
0.0,0.07126975,0.94
0.0,0.07484052,1.0
0.0,0.05936023,0.75
0.0,0.037225455,0.51
0.0,0.06839647,1.0
0.0,0.012813694,0.18
0.0,0.071566105,1.0
0.0,0.004661677,0.06
0.0,0.079914905,1.0
0.0,0.033895068,0.47
0.0,0.070532374,0.97
0.0,0.016144387,0.26
0.0,0.029415434,0.4
0.0,0.07439891,1.0
0.0,0.064050324,0.94
0.0,0.071896926,1.0
1.0,0.0736339,1.0
0.0,0.0022842519,0.03
0.0,0.06316213,0.84
0.0,0.08617749,1.0
0.0,0.02706917,0.36
0.0,0.04254159,0.57
0.0,0.078515306,1.0
0.0,0.07428314,1.0
0.0,0.071689144,1.0
0.0,0.00381336,0.05
0.0,0.02800039,0.38
0.0,0.078548506,1.0
0.0,0.056475297,0.73
0.0,0.024929907,0.32
0.0,0.07075164,1.0
0.0,0.02189831,0.29
0.0,0.011172225,0.14
0.0,0.015252266,0.21
0.0,0.0023332837,0.03
0.0,0.0058223964,0.08
0.0,0.033136092,0.49
0.0,0.017356476,0.26
0.0,0.0107564125,0.16
0.0,0.05831265,0.8
1.0,0.050081026,0.65
0.0,0.00055646896,0.008219178
0.0,0.013240184,0.18
0.0,0.07764014,1.0
0.0,0.00567518,0.08
0.0,0.071318224,1.0
0.0,0.012044036,0.18
0.0,0.010207058,0.13
0.0,0.0054880646,0.08
0.0,0.0023674709,0.03
0.0,0.030340234,0.42
0.0,0.07242107,1.0
0.0,0.03741535,0.52
0.0,0.018626878,0.24
0.0,0.06099385,0.83
0.0,0.002432403,0.03
0.0,0.07666636,1.0
0.0,0.0063497233,0.08
0.0,0.052064143,0.73
0.0,0.024101397,0.33
0.0,0.028329317,0.36
0.0,0.009113159,0.12
0.0,0.002095686,0.03
0.0,0.04920651,0.72
0.0,0.036564738,0.49
0.0,0.027618863,0.38
0.0,0.03241072,0.47
0.0,0.07191866,1.0
0.0,0.057014238,0.72
1.0,0.025745815,0.36
0.0,0.00020052759,0.0027322404
0.0,0.016385885,0.2
0.0,0.0057605533,0.08
0.0,0.07304862,1.0
0.0,0.034467224,0.45
0.0,0.07777268,1.0
0.0,0.06443573,0.85
0.0,0.07266783,1.0
0.0,0.07383063,1.0
0.0,0.024020484,0.37
0.0,0.018338522,0.23
0.0,0.015372315,0.22
0.0,0.0623416,0.81
0.0,0.007024775,0.1
0.0,0.07709706,1.0
0.0,0.025586896,0.33
0.0,0.006005103,0.08
0.0,0.043311004,0.53
0.0,0.07616239,1.0
0.0,0.071001105,1.0
0.0,0.03663766,0.46
0.0,0.06518595,1.0
0.0,0.075890526,0.94
0.0,0.07830226,1.0
0.0,0.009001561,0.12
0.0,0.025845679,0.34
0.0,0.075753786,1.0
0.0,0.079224,1.0
0.0,0.034142077,0.43
0.0,0.054115076,0.7
0.0,0.044071227,0.49
0.0,0.05864717,0.9
0.0,0.024042172,0.32
0.0,0.013659678,0.18
0.0,0.07200264,0.96
0.0,0.047900196,0.67
0.0,0.07186969,1.0
0.0,0.042681336,0.6
0.0,0.07147619,1.0
0.0,0.041584704,0.55
0.0,0.007927106,0.12
0.0,0.0059700585,0.07
0.0,0.012458232,0.16
0.0,0.071047604,1.0
0.0,0.038754787,0.49
0.0,0.04275991,0.59
0.0,0.038035303,0.49
0.0,0.014822966,0.2
0.0,0.07585749,1.0
0.0,0.06879961,0.96
0.0,0.069259554,0.99
0.0,0.01853355,0.26
0.0,0.029408755,0.38
0.0,0.06928105,1.0
0.0,0.07085277,1.0
0.0,0.045607273,0.58
0.0,0.011905773,0.18
0.0,0.059309114,0.8
0.0,0.014495245,0.2
0.0,0.004627008,0.07
0.0,0.07328962,1.0
0.0,0.036675416,0.49
0.0,0.004384282,0.06
0.0,0.07300687,1.0
0.0,0.008906744,0.13
0.0,0.0031689485,0.04
0.0,0.053835537,0.67
0.0,0.078280345,1.0
0.0,0.009364506,0.14
0.0,0.0054133893,0.07
0.0,0.0059096077,0.08
0.0,0.039615948,0.5
0.0,0.030278645,0.36
0.0,0.009734408,0.12
0.0,0.018389037,0.24
0.0,0.05546407,0.72
0.0,0.036761608,0.47
0.0,0.019363731,0.28
0.0,0.006331543,0.08
0.0,0.08050889,1.0
0.0,0.06555808,0.87
0.0,0.006076198,0.08
0.0,0.060295027,0.85
0.0,0.05112872,0.61
0.0,0.017129859,0.22
1.0,0.077498935,1.0
0.0,0.07084385,1.0
0.0,0.016130803,0.23
0.0,0.07021696,0.95
0.0,0.028784337,0.36
0.0,0.023944352,0.33
0.0,0.006263631,0.08
0.0,0.020529447,0.25
0.0,0.05545375,0.71
0.0,0.0134120565,0.19
0.0,0.07571128,1.0
0.0,0.06455962,0.85
0.0,0.048482563,0.69
0.0,0.019730693,0.28
0.0,0.065773085,1.0
0.0,0.045877837,0.7
0.0,0.036411565,0.48
0.0,0.07075137,1.0
0.0,0.004358898,0.06
0.0,0.0074669453,0.08
0.0,0.007614153,0.1
0.0,0.073852584,0.97
0.0,0.019138098,0.24
0.0,0.080263056,1.0
0.0,0.06461904,1.0
0.0,0.008109362,0.11
0.0,0.023453915,0.32
0.0,0.06235651,0.74
0.0,0.017219082,0.25
0.0,0.03993051,0.56
0.0,0.037601955,0.49
0.0,0.044616163,0.61
0.0,0.052383963,0.71
0.0,0.07147319,1.0
0.0,0.003046035,0.04
1.0,0.07307834,1.0
0.0,0.019139398,0.24
0.0,0.008531871,0.12
0.0,0.07943776,1.0
0.0,0.06937815,1.0
0.0,0.007570989,0.1
0.0,0.075192325,1.0
0.0,0.05771085,0.75
0.0,0.009546335,0.1
1.0,0.07548654,1.0
0.0,0.07873724,1.0
0.0,0.0067777815,0.08
0.0,0.06782547,0.96
0.0,0.06764688,1.0
0.0,0.04518116,0.59
0.0,0.06701468,1.0
0.0,0.01880417,0.27
0.0,0.0064143133,0.08
0.0,0.0060254517,0.08
0.0,0.058729522,0.75
0.0,0.019585202,0.28
0.0,0.020760905,0.29
0.0,0.07293347,1.0
0.0,0.013077285,0.18
0.0,0.073173985,1.0
0.0,0.027375428,0.32
0.0,0.069600046,0.95
0.0,0.036676403,0.49
0.0,0.006923128,0.09
0.0,0.02304911,0.3
0.0,0.0058378447,0.09
0.0,0.00019240673,0.002739726
0.0,0.005936615,0.08
0.0,0.006532409,0.08
0.0,0.045101278,0.66
0.0,0.02340694,0.33
0.0,0.02479633,0.33
0.0,0.014753761,0.18
1.0,0.047309354,0.66
0.0,0.058605228,0.75
0.0,0.0054806876,0.07
0.0,0.016149582,0.24
0.0,0.042653654,0.61
0.0,0.006148516,0.08
0.0,0.012597198,0.18
0.0,0.0061767013,0.08
0.0,0.052058723,0.62
0.0,0.06649248,1.0
0.0,0.011726839,0.15
0.0,0.06861764,1.0
0.0,0.06668426,1.0
0.0,0.065162115,1.0
0.0,0.07230267,1.0
0.0,0.070204556,1.0
0.0,0.051012937,0.7
0.0,0.0060950466,0.08
0.0,0.016269272,0.21
0.0,0.0046120756,0.06
0.0,0.0771136,1.0
0.0,0.075468704,1.0
0.0,0.058967844,0.72
0.0,0.008534811,0.12
0.0,0.025140064,0.35
0.0,0.025845658,0.34
0.0,0.07336944,1.0
1.0,0.061281748,0.75
0.0,0.04424999,0.62
0.0,0.07024705,1.0
0.0,0.018492049,0.23
0.0,0.0015225891,0.02
0.0,0.010511955,0.12
0.0,0.017384563,0.24
0.0,0.07893008,1.0
0.0,0.037158966,0.51
1.0,0.072317734,1.0
0.0,0.07220012,1.0
0.0,0.02155343,0.27
0.0,0.061573982,0.81
0.0,0.06343665,0.96
0.0,0.07153083,1.0
0.0,0.073912114,1.0
0.0,0.07005429,0.87
0.0,0.058937356,0.74
0.0,0.081055015,1.0
0.0,0.042845316,0.54
0.0,0.0053664735,0.08
0.0,0.026001219,0.35
1.0,0.07244266,1.0
0.0,0.042422462,0.56
0.0,0.008164092,0.1
0.0,0.070060186,1.0
0.0,0.070972525,0.95
0.0,0.028557114,0.41
0.0,0.05015694,0.71
0.0,0.07778651,1.0
0.0,0.006497759,0.09
0.0,0.07683376,0.95
0.0,0.07576157,1.0
1.0,0.075387135,1.0
0.0,0.057798855,0.74
0.0,0.07803099,1.0
0.0,0.048155013,0.67
0.0,0.0007701716,0.01
0.0,0.06379871,0.84
0.0,0.063643225,0.96
0.0,0.070509136,1.0
0.0,0.06542923,1.0
0.0,0.0063630366,0.08
0.0,0.06968638,1.0
0.0,0.017303195,0.25
0.0,0.016425535,0.21
0.0,0.05855112,0.83
0.0,0.006947221,0.09
0.0,0.012617405,0.21
0.0,0.06748899,0.89
0.0,0.08096165,1.0
0.0,0.00361563,0.05
0.0,0.082412496,1.0
0.0,0.07774113,1.02
0.0,0.07654193,1.0
0.0,0.048340548,0.71
0.0,0.07252643,1.0
0.0,0.035704356,0.46
0.0,0.0060448265,0.08
0.0,0.031314954,0.46
0.0,0.056010433,0.73
0.0,0.010921243,0.15
0.0,0.008686832,0.12
0.0,0.016170109,0.2
0.0,0.024610236,0.36
0.0,0.0056577036,0.08
0.0,0.006328009,0.08
0.0,0.018296037,0.24
0.0,0.01626703,0.24
0.0,0.05577164,0.73
0.0,0.04365747,0.61
0.0,0.07372776,1.0
0.0,0.033121858,0.48
0.0,0.024980074,0.3
0.0,0.030245233,0.44
0.0,0.008642874,0.12
0.0,0.060962427,0.78
0.0,0.014275184,0.24
2.0,0.07440535,1.0
0.0,0.06878487,0.87
0.0,0.07445216,1.0
0.0,0.022567812,0.31
0.0,0.044428922,0.57
0.0,0.056601986,0.75
0.0,0.05532471,0.7
0.0,0.08169314,1.0
0.0,0.0076547773,0.1
0.0,0.0056447885,0.08
0.0,0.07209616,1.0
0.0,0.04340201,0.63
0.0,0.07400203,1.0
0.0,0.07871228,1.0
0.0,0.06313875,0.76
0.0,0.00059008173,0.008196721
0.0,0.06754073,1.0
0.0,0.005469885,0.08
0.0,0.02637444,0.36
0.0,0.04171541,0.53
0.0,0.020846434,0.29
0.0,0.02058131,0.28
0.0,0.006274003,0.08
0.0,0.07665567,1.0
0.0,0.07399419,1.0
0.0,0.073906586,1.0
0.0,0.022141568,0.32
0.0,0.014958107,0.19
0.0,0.06834159,1.0
0.0,0.00070647895,0.01
0.0,0.0029589646,0.04
0.0,0.02248014,0.3
0.0,0.0030129883,0.04
0.0,0.0059788288,0.08
0.0,0.03171015,0.47
0.0,0.03870485,0.53
0.0,0.07005775,1.0
2.0,0.071623474,0.9
0.0,0.056208916,0.69
0.0,0.0462917,0.57
0.0,0.077543646,1.0
0.0,0.078743964,1.0
0.0,0.07199267,1.0
0.0,0.014608979,0.2
0.0,0.04405382,0.61
0.0,0.053288136,0.71
0.0,0.0058191363,0.08
0.0,0.0360866,0.54
0.0,0.002658885,0.04
0.0,0.0049793785,0.07
0.0,0.0674126,0.88
0.0,0.0077916123,0.1
0.0,0.03822525,0.56
0.0,0.00077835744,0.01
0.0,0.019163264,0.26
0.0,0.023576615,0.29
0.0,0.024477461,0.32
0.0,0.047828525,0.66
0.0,0.023377983,0.32
0.0,0.044685923,0.61
0.0,0.012796945,0.16
0.0,0.008847882,0.11
0.0,0.031879786,0.41
0.0,0.0114036165,0.16
0.0,0.07294874,1.0
0.0,0.07906292,1.0
0.0,0.0072127003,0.09
0.0,0.06685849,1.0
0.0,0.044405695,0.55
0.0,0.011959108,0.16
0.0,0.040559504,0.53
0.0,0.06579673,0.85
0.0,0.049308553,0.69
0.0,0.071770824,0.97
1.0,0.07931226,1.0
0.0,0.039984345,0.51
0.0,0.036492176,0.54
0.0,0.07190481,1.0
1.0,0.01289025,0.16
0.0,0.07155051,1.0
1.0,0.023438122,0.32
0.0,0.075574994,0.99
0.0,0.0053146803,0.07
0.0,0.07123441,1.0
0.0,0.05986815,0.71
0.0,0.006046183,0.09
0.0,0.012234638,0.18
0.0,0.0005404848,0.008219178
0.0,0.06951439,1.0
0.0,0.07491243,1.0
0.0,0.031848688,0.46
0.0,0.07051485,1.0
0.0,0.02498349,0.34
0.0,0.016351817,0.2
0.0,0.05883646,0.83
0.0,0.00040590213,0.005479452
0.0,0.0473468,0.67
0.0,0.06478555,0.81
0.0,0.053192828,0.7
0.0,0.07220109,1.0
0.0,0.07317843,1.0
0.0,0.019130656,0.25
0.0,0.026498893,0.32
0.0,0.0024096607,0.04
0.0,0.038729955,0.5
0.0,0.00524157,0.07
0.0,0.013577506,0.18
0.0,0.01925331,0.24
0.0,0.05831195,0.76
0.0,0.00942852,0.12
0.0,0.010868482,0.15
1.0,0.07228745,1.0
0.0,0.03088735,0.4
0.0,0.03791348,0.47
0.0,0.06423372,0.89
0.0,0.016239304,0.24
0.0,0.02233303,0.3
0.0,0.0007223065,0.01
0.0,0.013989546,0.19
0.0,0.07651783,1.0
0.0,0.006164329,0.08
0.0,0.025401814,0.35
0.0,0.005961072,0.08
0.0,0.008869693,0.12
0.0,0.046051905,0.68
0.0,0.04234331,0.61
0.0,0.07693479,1.0
0.0,0.025597613,0.37
0.0,0.026880128,0.35
0.0,0.07034428,0.92
0.0,0.00070499,0.01
0.0,0.006267166,0.09
0.0,0.01509467,0.2
0.0,0.04584052,0.64
0.0,0.03165458,0.45
0.0,0.017970836,0.24
0.0,0.006449365,0.08
0.0,0.060722537,0.96
0.0,0.06943862,0.97
0.0,0.06657115,0.91
0.0,0.07179756,1.0
0.0,0.07629688,1.0
0.0,0.022414833,0.32
0.0,0.005895379,0.08
0.0,0.029358393,0.46
0.0,0.02909777,0.41
0.0,0.05930793,0.79
0.0,0.023427509,0.3
0.0,0.006293054,0.08
0.0,0.07153281,1.0
0.99999994,0.037075456,0.58
0.0,0.07889222,0.98
0.0,0.019743752,0.25
0.0,0.026972597,0.37
0.0,0.07598946,1.0
0.0,0.01761353,0.24
0.0,0.069178134,0.96
0.0,0.050763912,0.61
0.0,0.005786888,0.08
0.0,0.0766853,1.0
0.0,0.009296292,0.12
0.0,0.0068943864,0.09
0.0,0.06624139,1.0
0.0,0.008582154,0.12
0.0,0.06953738,1.0
0.0,0.012649936,0.18
0.0,0.018053211,0.25
0.0,0.069112375,1.0
0.99999994,0.009651125,0.12
0.0,0.018524472,0.24
0.0,0.03684272,0.48
0.0,0.012466814,0.16
0.0,0.07505747,1.0
0.0,0.034587376,0.44
0.0,0.061495956,0.8
