PolicyID,Obs_ClaimNb,Pred_ClaimNb
120627,0.0,0.021322063142047563
60785,0.0,0.03458353835325939
25486,0.0,0.10494898102117549
83549,0.0,0.04561008215323155
82406,0.0,0.035674960466229894
8896,0.0,0.009466987650951806
110228,0.0,0.05193463403338936
108407,0.0,0.04023646410884786
29995,0.0,0.0570796024553521
26664,1.0,0.03677310190082057
116621,0.0,0.044811172365218206
134195,0.0,0.03752070314524239
133782,0.0,0.022765629217101395
124558,0.0,0.11606181765330739
2467,0.0,0.08323793258087347
92664,0.0,0.041362656427939015
103865,0.0,0.05345072620940019
36904,0.0,0.03922104241989493
80264,0.0,0.08870265214932735
122076,0.0,0.008057510002955067
59520,0.0,0.04565260634073841
84676,0.0,0.030868314434529885
3750,0.0,0.034023801350048795
105080,0.0,0.044215971603661745
100205,0.0,0.01651845533912958
16895,0.0,0.040840439289280064
77217,0.0,0.013788651556172066
3368,0.0,0.03043147219246612
128921,0.0,0.06870559216433765
109566,0.0,0.06071418093958565
59749,0.0,0.08597956000937006
60585,0.0,0.02432581659891364
116722,0.0,0.03750823708591024
70475,0.0,0.03808521022863051
125570,0.0,0.013301605013937375
74780,0.0,0.011776337141858668
46349,0.0,0.014099298510226243
18091,0.0,0.06878350813291188
76145,0.0,0.043645475246460216
43585,0.0,0.013150886584101937
59990,0.0,0.058138338089704054
128140,0.0,0.00025509392536949253
26440,0.0,0.031632318631692004
65770,0.0,0.010363043177984562
11948,0.0,0.04807478239452865
56930,0.0,0.06171339509740952
33859,0.0,0.058141739043720025
74317,0.0,0.0034744207692511612
79317,0.0,0.014427017138068904
22385,0.0,0.02596435462844141
91780,0.0,0.015499528113558834
118891,0.0,0.08902177084072879
54484,1.0,0.09922840841723013
21794,0.0,0.03034671006656406
84214,0.0,0.029295229302067894
71264,0.0,0.044981820698934055
128687,0.0,0.019035702023087436
106453,0.0,0.048839470363152435
92058,0.0,0.001353956903520215
70197,0.0,0.005197531582328937
134656,0.0,0.05153419361675518
113033,0.0,0.12153496139242659
108842,0.0,0.0390168147433603
31524,0.0,0.05285142441928867
89928,0.0,0.06092701423272783
60806,0.0,0.02476486935803498
121767,0.0,0.03243975566234598
108840,0.0,0.0547564360158321
124032,0.0,0.026628316605385883
117361,0.0,0.010701001343686662
108489,0.0,0.05520400100995914
64251,0.0,0.011400637943092824
118035,0.0,0.020195201911735485
9604,0.0,0.020999416598811986
128101,0.0,0.0014970409352303745
44737,0.0,0.0319613584613419
25880,0.0,0.06857868401651258
91665,0.0,0.056691805472500106
48208,0.0,0.05279431547935718
119427,0.0,0.04644566235207877
97366,0.0,0.010488747089660284
10442,0.0,0.036275291864799705
26901,0.0,0.010720573571633498
38066,0.0,0.04751183076266977
60670,1.0,0.03866870607721274
103798,0.0,0.001985634456123587
44800,0.0,0.03921534694082649
79706,0.0,0.05387779347680383
19879,0.0,0.049473476796695066
132532,0.0,0.006931895195426033
104009,0.0,0.009975925001278061
125417,0.0,0.0011811691450792463
103711,0.0,0.003612222904852899
116230,0.0,0.02663720170750101
58582,0.0,0.03723351331641823
67538,0.0,0.03949406083510271
92587,0.0,0.019953439406367318
3052,0.0,0.07431745109587143
168,0.0,0.0019119346464256453
84549,0.0,0.04413553214329201
58514,0.0,0.04482231109050041
52184,0.0,0.0378060717969876
88503,0.0,0.03462255961886695
128656,0.0,0.008890605655803963
53295,0.0,0.0465224091969168
79249,0.0,0.04356312566072149
15843,0.0,0.05971892191480433
82988,0.0,0.009988382438655187
37390,0.0,0.046648375289601404
133729,0.0,0.02847689093966721
24271,0.0,0.03681408939996563
19847,0.0,0.008011812523485758
120539,0.0,0.046012575356647
12671,0.0,0.045184601262571136
115913,0.0,0.08909659952700989
119829,0.0,0.028672011545608826
125079,0.0,0.005467667216649884
128394,0.0,0.015665143529021583
97308,0.0,0.002237755893015242
66788,0.0,0.06351136800442571
19917,0.0,0.037576154870949466
58932,0.0,0.00042117636393579355
68902,0.0,0.0036877400933479727
130943,0.0,0.04674567014334249
32281,0.0,0.054550319581505136
16453,0.0,0.04831584863845224
122767,0.0,0.0022782499747842806
114482,0.0,0.015624238311936529
30266,0.0,0.04125742665989943
86236,0.0,0.07930560806558881
60596,0.0,0.026847351640155746
47212,0.0,0.06157070039930774
88003,0.0,0.032658986393419166
68857,0.0,0.08725970049736018
107985,0.0,0.06979962730279525
79571,0.0,0.011617182155291245
89476,0.0,0.004958273689552844
65388,0.0,0.04906428551099679
41489,0.0,0.036350061075034225
67024,0.0,0.046349954355497734
64651,0.0,0.06117723026063051
25246,0.0,0.011853339764251285
121672,0.0,0.01483251806747081
22885,0.0,0.01886695731552469
2520,0.0,0.043864821774456705
132596,0.0,0.014338603888936553
104033,0.0,0.0004198455195110135
120319,0.0,0.0010291624061967862
64607,0.0,0.035478789129225766
125753,0.0,0.028446346609329317
92061,0.0,0.08351608015696069
88421,0.0,0.0373986172040123
124714,0.0,0.02487034223806315
91689,0.0,0.06705633063461451
28220,0.0,0.04404949469673293
85255,0.0,0.054271437368292284
19622,0.0,0.003433318663542544
97121,0.0,0.011132158442788252
47042,0.0,0.07199621552912247
118373,0.0,0.00417229055997912
121326,0.0,0.025113085123355115
52219,0.0,0.02922276843688599
116659,0.0,0.05402946985286078
98247,0.0,0.036621681743004564
89050,0.0,0.057575563049186824
8368,0.0,0.036380854661293774
132322,0.0,0.015111376529145619
12514,1.0,0.046155273016167946
28509,0.0,0.05934206780072035
72625,0.0,0.0004530565736835031
47246,0.0,0.07233438554647882
89919,0.0,0.043600787915962086
39634,0.0,0.061452494167649384
7536,0.0,0.03364023786153236
58481,0.0,0.06108813832120186
7315,0.0,0.06810297492718931
95354,0.0,0.004053740437467333
50956,0.0,0.033607895601495616
8524,0.0,0.010005666215902825
72531,0.0,0.015021567841931958
36166,0.0,0.11151397497017064
115330,0.0,0.005077047407717497
61924,0.0,0.01690225069398731
105973,0.0,0.03352768906492419
53350,0.0,0.022105987348626125
50320,0.0,0.002459513822884117
118271,0.0,0.01474756451907017
71430,0.0,0.03298913819740083
55073,0.0,0.004548392348182164
7749,0.0,0.016130340215455403
81949,0.0,0.04258473804197118
112438,0.0,0.12745604178120012
26352,0.0,0.0703003599301226
737,0.0,0.010288447652766724
62557,0.0,0.005724131619134504
67061,0.0,0.08168480461263371
6506,0.0,0.03892566259141771
101576,0.0,0.061689455095404605
41584,0.0,0.10266412568113739
44552,0.0,0.040083514220654176
45066,0.0,0.08837009092082566
132673,1.0,0.030242849467073014
53107,0.0,0.023642573375489268
30030,0.0,0.044177150866015785
84286,0.0,0.11286943263119384
47620,0.0,0.059997667701628496
120891,0.0,0.021045611823416542
61969,0.0,0.020650206109804663
114153,0.0,0.03530037159608065
125427,0.0,0.0005729031476328074
53817,0.0,0.0016438051457092994
59244,0.0,0.007318110074810089
128818,0.0,0.025180157613655475
110938,0.0,0.023545141175619306
125863,0.0,0.04283765578620549
7839,0.0,0.03329320551698863
132301,0.0,0.05481962802821722
110656,0.0,0.061065475355921814
75274,0.0,0.07627321930064436
82460,0.0,0.10053379443865727
120265,0.0,0.03785772756004506
98450,0.0,0.011956906683586207
88885,0.0,0.11969650522589324
126866,0.0,0.005314184525035479
72018,0.0,0.005703292782811055
133889,0.0,0.0005507260938238422
58607,0.0,0.02162885810575511
27175,0.0,0.026153472551128903
32319,1.0,0.057084436037714986
62667,0.0,0.015238284166183802
20209,0.0,0.07676474303769727
89490,0.0,0.03159957357136168
9547,0.0,0.04512930273763491
40769,0.0,0.007499504424506426
28339,0.0,0.11164082002013613
50154,0.0,0.024043343828253058
125043,1.0,0.37023965124924546
64766,0.0,0.0848127431903939
47863,0.0,0.01355309678118616
88905,0.0,0.049085289116056786
127930,0.0,0.001248655752675391
11830,0.0,0.03514216072630283
34124,0.0,0.04762271388828172
114384,0.0,0.021128475875731408
7143,0.0,0.06379592064911412
4937,0.0,0.07867654840826802
60137,1.0,0.04120401719890489
10934,0.0,0.029030824643520255
60700,0.0,0.058703240389156766
64272,0.0,0.015370339365288754
104640,0.0,0.06264651429790245
100550,0.0,0.030829709994863036
113385,0.0,0.07887030387217348
42488,0.0,0.03341875559223983
42023,0.0,0.006713880623085818
75546,0.0,0.0324629668125698
12864,0.0,0.020408626141689295
97959,0.0,0.005186154991573421
135058,0.0,0.14650652747550685
83861,0.0,0.2714878109858759
44208,0.0,0.0752454406509382
32135,0.0,0.06626419640858937
85599,0.0,0.041748332546085606
16635,0.0,0.07077118610694068
97247,0.0,0.004559176881796823
111474,0.0,0.039993982579935354
73746,0.0,0.03156375041050988
134612,0.0,0.05986733415137248
11461,0.0,0.0166328480866458
35821,0.0,0.01424024262539383
110787,0.0,0.1092428791033966
19473,0.0,0.004871206169610687
35163,0.0,0.0962818916234143
88566,0.0,0.03212054305210584
90685,0.0,0.044593536102307596
57840,0.0,0.06007561764893234
4134,0.0,0.02965139732384517
128352,0.0,0.02567268376737857
97904,0.0,0.052494985918267865
52110,0.0,0.08298660752994201
125061,0.0,0.04169262360764033
11817,0.0,0.07548666756624842
71334,0.0,0.0467651651399222
127232,0.0,0.018734871460761814
92883,0.0,0.07041074318592173
58117,0.0,0.013064020923408465
44928,0.0,0.08508017121585848
11880,0.0,0.05862666962256221
113498,0.0,0.00011253506885524234
120082,0.0,0.06689012324613593
20448,0.0,0.04684094382615756
65615,0.0,0.035640260390249194
5085,0.0,0.024750004263536168
71845,0.0,0.13070856393122204
10531,1.0,0.13310932222646504
121190,0.0,0.004327641824362963
93112,0.0,0.04991723175973272
96377,0.0,0.004262243623173338
62433,0.0,0.0073911533295940605
47326,1.0,0.05371428712902385
108985,0.0,0.04180555357226133
154,0.0,0.02425898132641333
56851,0.0,0.07023936432437106
37231,0.0,0.04553996615382595
82140,0.0,0.08975223434562307
10968,0.0,0.0076277909707611275
126394,0.0,0.009257667067273524
97671,0.0,0.01929586240113904
34713,0.0,0.03303652605646572
62398,0.0,0.007971734360416446
56722,0.0,0.05829814701423475
14770,0.0,0.04251578143553782
77401,0.0,0.012580483592674257
106952,0.0,0.02197096690112513
86286,0.0,0.06669860663943847
69517,0.0,0.06990390158470652
68981,0.0,0.014667381809747514
97250,0.0,0.007446913098076942
47161,0.0,0.07136911020232625
117889,0.0,0.0335775280539103
5151,0.0,0.023017250205007254
56730,0.0,0.048509417784169895
116378,0.0,0.011494721364241131
111909,0.0,0.028562854191449428
2245,0.0,0.03726363903898758
3329,0.0,0.04355070975983491
49260,0.0,0.036697730138337076
2078,0.0,0.05173498253434442
127395,0.0,0.05778941977518823
118086,0.0,0.03557239807989798
61295,0.0,0.0038121494156869032
135662,0.0,0.0022271544651423177
83218,0.0,0.08051022518426383
95620,0.0,0.004955150179639856
35585,0.0,0.06476063202228571
73676,0.0,0.03822930375527031
67040,0.0,0.011177533539384134
32433,0.0,0.004166243067196088
20034,0.0,0.04015810262936391
109077,0.0,0.04820533803144775
21335,0.0,0.03670954633906069
41260,0.0,0.002921502931837556
40553,0.0,0.017481137841060115
84067,0.0,0.05777716207668716
37727,0.0,0.031208956757730815
29185,1.0,0.031085994111211816
1251,0.0,0.06071117625942451
5113,0.0,0.022969484326909973
103986,0.0,0.008611951199956405
105607,0.0,0.043245900163931844
102183,0.0,0.020492885445469018
127619,0.0,0.0032486349929336865
39150,0.0,0.009715118414222575
21401,0.0,0.07480712202944796
65878,0.0,0.02699940531798068
76233,0.0,0.0035061099049825853
69126,0.0,0.008731101558222126
18540,0.0,0.05446369502697881
74259,0.0,0.02056856423138782
75293,0.0,0.03335877338367514
62030,0.0,0.019843401037886312
62528,0.0,0.01188548810866472
129225,0.0,0.020258647459269963
129027,0.0,0.04129837160170111
47114,0.0,0.04224687889810246
26166,1.0,0.0860509664179646
135734,0.0,0.009348688422656865
27318,0.0,0.004769379888767478
8330,0.0,0.03841646200457218
105128,0.0,0.0561537613022863
127203,0.0,0.021854109243413064
84400,0.0,0.03704984721266224
113716,0.0,0.016728754306863883
48530,0.0,0.05189007202668997
50917,0.0,0.040754972010938646
55358,0.0,0.026864736423274454
104675,0.0,0.03259086793149898
36110,0.0,0.05049823710738116
70515,0.0,0.03524367858964363
58581,0.0,0.06608191800515922
93134,0.0,0.025975422221015367
71648,0.0,0.02892881337492478
45085,0.0,0.05091771740610329
47760,0.0,0.03718115423564961
97765,0.0,0.01841024911226321
10241,0.0,0.032098832607481316
118531,0.0,0.0403420990347672
60176,0.0,0.1074505519163621
119002,0.0,0.018749247858101725
21259,0.0,0.010404553195318007
45477,2.0,0.051933014830630224
82735,0.0,0.032109959089505084
19575,0.0,0.004761524427501394
51717,0.0,0.043717674599052646
132824,0.0,0.017230106776282884
101312,0.0,0.015443037924777081
80559,0.0,0.14847345963897815
134585,0.0,0.12581632735951992
45352,0.0,0.057332969464421873
56804,0.0,0.02397080330991443
130458,0.0,0.04363040725407615
46251,0.0,0.03692647387674323
16201,0.0,0.06628340495417248
109862,0.0,0.005303388380666373
18236,0.0,0.03098571982563048
90169,0.0,0.04911193691562632
3072,0.0,0.02833923937728912
102447,0.0,0.0013136460914875588
40724,0.0,0.006399311629741903
80438,1.0,0.1514886247250193
116761,0.0,0.04202809957757383
105709,0.0,0.018399386022877353
49377,0.0,0.056497270949795245
4718,0.0,0.06487519800395575
3923,0.0,0.01978688046814915
49016,0.0,0.02417803958559798
124887,0.0,0.03265429539023574
15419,0.0,0.04419434341546002
76355,0.0,0.02439456705033877
41439,0.0,0.016931299925954827
42049,0.0,0.0697735294412644
82145,0.0,0.02934395778337847
37157,1.0,0.024574918923931974
8624,0.0,0.03724818853279116
11973,0.0,0.03208888718157383
117391,0.0,0.04636738860067703
79747,0.0,0.052865049284528044
1777,0.0,0.096362698360459
93236,0.0,0.02022961882428401
70633,0.0,0.032910831263299425
120004,0.0,0.0352525222609046
108530,0.0,0.010706387936002976
31304,0.0,0.06898238990040922
26590,0.0,0.009608840142651667
86543,0.0,0.006793708563822774
81767,0.0,0.03727004489564857
42257,0.0,0.008338777396116739
13836,0.0,0.07243068756763976
52645,0.0,0.016225958453694293
127948,0.0,0.0048113167878703015
112861,1.0,0.22725125244521607
70046,0.0,0.008313220192939725
119353,0.0,0.042453364462567186
69355,0.0,0.005150991652741066
119151,0.0,0.05405804311934128
79920,0.0,0.05699043342099593
63215,0.0,0.035479451197857975
108496,0.0,0.09135139157184038
16607,0.0,0.04171042074912821
122299,0.0,0.036307946334320905
132823,0.0,0.06978371790200147
13565,0.0,0.06257359345487587
64457,0.0,0.061717288936880214
23057,0.0,0.020359735264002886
83130,0.0,0.04582614812363638
7745,0.0,0.06451499169068022
108357,0.0,0.0023839614767687824
33653,0.0,0.004152566232735763
79749,0.0,0.026164098490217884
115080,0.0,0.0028413586161456657
104233,0.0,0.008025809346760188
46896,0.0,0.0388451350279167
81660,0.0,0.029874525836414735
21525,0.0,0.03556298037852199
48934,0.0,0.04124911406026772
51944,0.0,0.048028801822260055
105187,0.0,0.08109422165939513
38308,0.0,0.06009004223153885
125352,0.0,0.002988788174892294
50503,0.0,0.039118167345856394
81792,0.0,0.0046090592735159395
4863,0.0,0.03693690108684383
29542,0.0,0.006691222079131561
39389,0.0,0.04569576240163111
28433,0.0,0.056132115620788375
89254,0.0,0.03556827544779872
56497,0.0,0.03289641745401858
4177,1.0,0.11346142420639779
90480,0.0,0.06147483528221445
71083,0.0,0.006472234771815193
87697,0.0,0.061961785052242146
93799,0.0,0.013310482662567189
32145,0.0,0.0020719833270755285
51819,0.0,0.056920343163111904
69938,0.0,0.008206253728158251
133738,0.0,0.02328574443136594
35805,1.0,0.0628765930333778
14981,0.0,0.034706403818222695
115889,0.0,0.07335653019896665
8992,0.0,0.06373970929713751
26660,0.0,0.012028117495327093
69833,0.0,0.01079617523897131
34278,1.0,0.18334899945411587
59177,0.0,0.04154884337081609
119193,0.0,0.044194165924314285
99190,0.0,0.002083645866023415
113514,0.0,0.07654722554771733
126235,0.0,0.0072713935281807935
20105,0.0,0.04756529953315549
113415,0.0,0.009581704318666165
127886,0.0,0.031194175827594428
79675,0.0,0.030515599769477472
45664,0.0,0.11215691842870089
40246,0.0,0.0006308145424545075
114231,0.0,0.05659655965337023
61431,0.0,0.0030077577047928927
61108,0.0,0.004372810842092155
75192,0.0,0.031233628597847736
104626,0.0,0.04809926492775597
69066,0.0,0.008371730387523613
92801,1.0,0.0016376571085132976
66569,0.0,0.006604033397571207
45944,0.0,0.0956018463753732
4911,0.0,0.04827836360959364
42698,0.0,0.03469632267738333
87205,0.0,0.10201720005144414
16194,0.0,0.0197365849639093
74461,0.0,0.015506455497156112
35222,0.0,0.092251125992757
19091,0.0,0.02502772742848764
44948,0.0,0.023342439165681503
93247,0.0,0.038473111137334176
89992,0.0,0.05996836009132541
47640,0.0,0.05459329079096174
19802,0.0,0.020051818748484142
88538,0.0,0.04861271139522442
122440,0.0,0.008458905757930677
91895,0.0,0.03930054863969768
96618,0.0,0.008349701044360183
91303,0.0,0.017464406826304877
78523,0.0,0.029056490151283705
53560,0.0,0.02837040083885821
134096,0.0,0.008344371433459603
18259,0.0,0.009127046262912135
104624,0.0,0.03669649960075714
90490,0.0,0.054881588979236805
118850,0.0,0.0014299909912594841
91075,0.0,0.04352249818666422
71541,0.0,0.014099809063150797
68093,0.0,0.00897282049853947
53166,0.0,0.03856890588247597
106117,0.0,0.04230646444224467
63746,0.0,0.008084463284552939
98435,0.0,0.07786542793795033
72077,0.0,0.09814624945065145
36134,0.0,0.0399218548417747
29985,0.0,0.053424992374875246
94280,0.0,0.004712353128009403
6395,0.0,0.03724187676100072
49803,0.0,0.014377357420023636
2165,0.0,0.05002363652529667
916,0.0,0.0030301183713215434
124700,0.0,0.02700824223206576
127149,0.0,0.03403003743437984
55615,0.0,0.03263680488474577
111729,0.0,0.10232159676675198
28742,0.0,0.03724065611119213
6666,0.0,0.01801223305889931
40506,0.0,0.014287113955924358
125992,0.0,0.005028177193604079
107035,0.0,0.050220899837110894
7520,0.0,0.06333758811767978
61948,0.0,0.029760538047516407
47780,0.0,0.0959831997416519
37021,0.0,0.05390266377139482
42292,0.0,0.18820946195279514
131336,0.0,0.011792758551356475
59798,1.0,0.06707926225381577
92652,0.0,0.008215405399099898
83987,0.0,0.03726906813805614
33698,0.0,0.03768139009089508
67138,0.0,0.006395486201665699
49335,0.0,0.16230818988244874
21853,0.0,0.03456104235441134
14656,0.0,0.047726748619081265
96702,0.0,0.003998275792366388
17952,0.0,0.020190090908921418
103184,0.0,0.00412648599670739
56993,0.0,0.075824543146433
17457,0.0,0.01609461418553209
58368,0.0,0.0536734999660182
64335,0.0,0.05479022435679289
112852,0.0,0.09786385561872808
130426,0.0,0.01659488666119199
53177,0.0,0.03753276703952166
99711,0.0,0.09703579722731084
26089,0.0,0.0701350731269574
78518,0.0,0.050647490344665556
118885,0.0,0.04050990069719785
134110,0.0,0.009979904487437923
133433,0.0,0.017838285966834986
64923,0.0,0.005658643473654176
6823,0.0,0.01541953387160927
92596,1.0,0.07289529464433243
120023,0.0,0.06001780384115028
64695,0.0,0.03280254054430495
48568,0.0,0.04998484991273309
6454,0.0,0.07338876737739566
73175,0.0,0.0024958750221388526
131428,0.0,0.015460391050483082
77464,0.0,0.032191365719329325
59125,0.0,0.046327331849835125
23,0.0,0.027847048541496302
5717,0.0,0.06869060598609383
15030,0.0,0.045814401266626475
89888,0.0,0.02004679902075367
105170,0.0,0.005419364646705647
125625,0.0,0.10065501262963264
53201,0.0,0.03594920893692419
15206,0.0,0.032089777003206914
85467,0.0,0.10805350879109368
130561,0.0,0.04401350446400712
39118,0.0,0.06419145037217969
13949,0.0,0.04226258951308224
120154,0.0,0.03531356575816011
117519,0.0,0.007178357816078164
85235,0.0,0.05438694327348086
60371,0.0,0.017762421205045828
79268,0.0,0.06891790057222934
51768,0.0,0.06064493821277118
10072,0.0,0.05793578359897481
2883,0.0,0.026094426059927955
49952,0.0,0.02235343376380547
97638,0.0,0.016278095910850332
56890,0.0,0.057639065503354
112274,0.0,0.010400267842972861
131634,0.0,0.005212347481733083
69028,0.0,0.005611012862341392
65711,0.0,0.004853921155777459
26238,0.0,0.00019306893418473582
50183,0.0,0.05621426438339001
74119,0.0,0.010996917850454915
124494,0.0,0.0019246874525634704
7878,0.0,0.04127990408097727
29064,0.0,0.046566634036403876
43618,0.0,0.0035698439640714135
125223,0.0,0.035615484599721435
47330,0.0,0.0605259921747993
115405,0.0,0.02102787199877102
48668,0.0,0.026702336173340373
75116,0.0,0.017693236700618127
76928,0.0,0.041053216511680875
44096,0.0,0.054822223835829666
86311,0.0,0.0018364211647043816
112350,0.0,0.12488027313350406
10977,0.0,0.03132722473281571
30053,0.0,0.0481424292279147
26293,0.0,0.061023107301256534
62080,0.0,0.016925813192527304
69190,0.0,0.013238049919594062
1661,0.0,0.0702618721156631
19021,0.0,0.016962873309179838
100348,0.0,0.06711086196964937
133313,0.0,0.024587093236398183
105339,0.0,0.07754581535186879
21847,0.0,0.03958842018451117
126177,0.0,0.03686984278796628
109949,0.0,0.118862828721397
91359,0.0,0.028017394464723316
109374,0.0,0.07738985366589893
19168,0.0,0.02360012023818656
28545,0.0,0.0771022942585142
121987,0.0,0.03312393560978445
33325,0.0,0.011499099942447744
91039,0.0,0.04464630146429731
84223,0.0,0.021151427629858506
130480,0.0,0.037585468600221335
88506,0.0,0.04012789920133617
106587,0.0,0.010741742701067617
98444,0.0,0.003054366309214356
72248,0.0,0.04770615275869192
94225,0.0,0.008297838217883557
45334,1.0,0.05801335075606952
55770,0.0,0.008227877365342407
62523,0.0,0.00358755847183382
89596,0.0,0.01334234483440536
135274,0.0,0.024658926624642235
97181,0.0,0.004872479792884666
114268,0.0,0.011911803780264133
39723,0.0,0.07054889439693073
86053,0.0,0.016725152586427768
65964,0.0,0.026065804615014905
130244,0.0,0.0017076668366205249
80608,0.0,0.06191444742546968
21470,0.0,0.03071889021389485
28422,0.0,0.11345917644720006
57906,0.0,0.05945407786266521
87286,0.0,0.022587670255479596
7448,0.0,0.05452199430575238
98950,0.0,0.038673101088947164
56045,0.0,0.023696109763896803
135397,0.0,0.02048883161111424
50584,0.0,0.032660133826004856
7901,0.0,0.04982464307045913
114558,0.0,0.05869492988766328
55932,0.0,0.0016220558927326502
9994,0.0,0.02478596249459605
52513,0.0,0.14305136872128837
72368,0.0,0.012560239198277867
58559,0.0,0.0004320152035867049
55671,0.0,0.004109835605034864
47256,0.0,0.05529752440504267
16753,0.0,0.07011599179594405
121710,0.0,0.021772929009236684
121989,0.0,0.029509760163592712
60109,0.0,0.059716972350924824
28318,0.0,0.03355946430870294
101223,0.0,0.03157876429432588
5224,0.0,0.055590533072173445
3528,0.0,0.0039859723235742585
25520,0.0,0.007387044704603665
5196,0.0,0.0415864030138807
23468,0.0,0.038047697441476104
10322,0.0,0.004085155077783105
40286,0.0,0.0312423722470424
68100,0.0,0.00470769819610265
91214,0.0,0.06878726248036951
32559,0.0,0.06858526909529707
63723,0.0,0.002969466619354155
11479,0.0,0.011524549234650138
32777,0.0,0.023565456765907333
112194,0.0,0.03666933469980522
39846,0.0,0.04111462043202074
100344,0.0,0.028273497254755402
127421,0.0,0.002698119403115759
96925,0.0,0.004462531020264497
85968,1.0,0.1178813657594904
36670,0.0,0.04458186434320449
111979,0.0,0.022554944862243718
133733,0.0,0.06103568025140482
82959,0.0,0.11088136651896471
99519,0.0,0.013380808315827953
12440,0.0,0.04706964278034894
111453,0.0,0.04445241496850758
45471,0.0,0.03181348232801773
114936,0.0,0.026016226801485277
33213,0.0,0.07063581275996536
97382,0.0,0.007846353317784448
99533,0.0,0.012074217658437717
89418,0.0,0.002493055792632581
117065,0.0,0.012317160964994066
12181,0.0,0.02863632680749467
35307,0.0,0.026675391213437833
85539,0.0,0.05408356669348707
111367,0.0,0.06718529510037102
91424,0.0,0.059162805592430104
121317,0.0,0.013058287436884308
126920,0.0,0.02534797836511725
45087,0.0,0.091404143475395
25530,0.0,0.03330405417445791
3743,1.0,0.05451632067582691
51703,0.0,0.019975463997650895
119095,0.0,0.05043402404151201
24841,0.0,0.043786781860922185
89934,1.0,0.05645557809710721
93307,0.0,0.03145547322806823
52330,0.0,0.01235416058551585
39157,0.0,0.012493340247213313
69215,0.0,0.018562749421970552
29471,0.0,0.07274032625328405
1995,0.0,0.08390805006351901
83835,0.0,0.0348850237265666
89765,0.0,0.06060468139339948
97304,11.0,0.003896564344123863
120752,0.0,0.06046933628871215
50452,0.0,0.04819883660983661
71350,0.0,0.005938352152795868
41825,0.0,0.04651358350194386
2691,0.0,0.0052121837543133605
38358,0.0,0.06833259476583804
37507,0.0,0.07878008905447491
93377,0.0,0.0040485196295718465
61589,0.0,0.009282025522651848
126647,0.0,0.002008716201987053
92084,1.0,0.043051802218033654
11532,0.0,0.005880622929330466
33543,0.0,0.04842838442830447
41346,0.0,0.015981023439453818
4819,0.0,0.055299463205187846
88926,0.0,0.018021871163784536
22839,0.0,0.05821145566985052
100960,0.0,0.03868592478558107
79327,0.0,0.0015917928365930712
48354,0.0,0.029704221604394343
11712,1.0,0.09488175124891617
126882,0.0,0.053065809134290286
47912,0.0,0.017913768126376812
116531,0.0,0.07682281787280952
35852,0.0,0.03235150757049003
134883,0.0,0.010423298157528226
17834,0.0,0.031384990241568586
55929,0.0,0.007891071535994103
20281,0.0,0.036843951397076795
50230,0.0,0.10966778788806926
21999,0.0,0.14352719861519045
127067,0.0,0.01959514641127762
24632,0.0,0.02676872164507229
43860,0.0,0.05855843346923078
24021,0.0,0.01977768038637896
15544,0.0,0.01808675215558879
19031,0.0,0.00523342588429669
52550,0.0,0.07113838950233581
9450,0.0,0.062046095477016006
612,0.0,0.019301798237623548
96699,0.0,0.004752564161588561
100934,0.0,0.007272529567617468
107694,0.0,0.03902640396380589
69742,0.0,0.035880879676079634
33592,0.0,0.005120796329478468
81068,0.0,0.04188075239608418
20558,0.0,0.05926875058160201
115341,0.0,0.0041986760803452575
59633,0.0,0.025957662854552345
101138,0.0,0.016375917268657968
86799,0.0,0.05324656020866918
119581,0.0,0.0018827491362917823
111295,0.0,0.004527833699632161
57537,0.0,0.05152510063905699
67265,0.0,0.003930359404889144
76841,0.0,0.047979350779633174
130149,0.0,0.0037389298693065107
131657,0.0,0.05864737272658129
98163,0.0,0.013475259603389772
133079,0.0,0.015610370974369816
116220,0.0,0.09687962805037957
58702,0.0,0.002584542454361438
18656,0.0,0.022837965209668496
102720,0.0,0.008235466072621721
114535,0.0,0.1398394574557772
72167,0.0,0.0003090648534002738
35280,0.0,0.0660747532655848
11112,0.0,0.030021643760903317
30703,0.0,0.02720996753152165
51966,0.0,0.005994350984375286
13788,0.0,0.08085563072683327
14683,0.0,0.06423174659227456
61535,0.0,0.018697173116519576
64798,0.0,0.02051612023449741
106610,0.0,0.05963975626317332
115010,0.0,0.07610593737084437
114685,0.0,0.12069032755207297
77510,0.0,0.030242117109912155
51582,0.0,0.16447236736610985
4910,0.0,0.13130625687572114
81503,0.0,0.07377568989333363
100836,0.0,0.004712395811678583
82178,0.0,0.05387888696690201
42169,0.0,0.001726838800971598
68380,0.0,0.05075932010009966
66143,0.0,0.04956198639481513
84909,1.0,0.017720387451210157
40091,0.0,0.028993468454501962
82665,0.0,0.0406901779629627
7627,0.0,0.07095593492527118
101449,0.0,0.033113853848020826
90383,0.0,0.054463622796105386
65916,0.0,0.03999844661893487
26579,0.0,0.013321799950831709
34345,0.0,0.06478496450738362
59858,0.0,0.01594865860092415
53774,1.0,0.12370852721806873
69287,2.0,0.009917568655859663
102936,0.0,0.0463055643809613
10002,0.0,0.0598683406493988
31368,0.0,0.027813263834532396
80049,0.0,0.0673171787250139
48166,0.0,0.003265115155258307
127554,0.0,0.001106049932030071
85525,0.0,0.11181122098254287
63632,0.0,0.028835566405387637
116454,0.0,0.05118751220719709
