PolicyID,Pred_ClaimNb
18048,0.037099496
70079,0.006309375
129635,0.033344463
116714,0.0558883
6811,0.010977378
29647,0.008992975
27627,0.014873141
129366,0.026769498
96732,0.0059199594
70256,0.005858871
97508,0.017864952
47669,0.017303988
21563,0.057235114
18956,0.045037653
1102,0.072672665
113902,0.035535213
134839,0.022764534
93006,0.033060297
121137,0.008660181
122295,0.05529746
104869,0.017644161
23124,0.07502566
93248,0.06287281
81388,0.074433394
109746,0.023896074
8726,0.041577276
351,0.056058615
124861,0.0504043
82991,0.074710116
134937,0.0075036376
135480,0.005946626
35614,0.072248355
86886,0.047509123
43970,0.07741362
8774,0.07697051
80,0.05658669
1630,0.0006136161
20798,0.07270873
62534,0.0063426243
98705,0.026454704
32003,0.038399626
91466,0.021422626
124031,0.020507604
94313,0.006644979
16615,0.07486911
77698,0.07268336
6135,0.07452442
81976,0.024845732
90481,0.014043303
64617,0.07189488
130404,0.0007440869
88880,0.0029444026
109788,0.02175507
84483,0.0030573446
102200,0.005647239
69649,0.03494869
131692,0.03941105
89911,0.075000785
77838,0.06698708
115361,0.052264776
53916,0.041808773
11969,0.07280872
91123,0.07458124
21746,0.07091904
69782,0.015584956
115908,0.046593368
121355,0.05381064
70859,0.0060602343
17964,0.039831832
135287,0.002957871
43370,0.0051742597
79606,0.06400499
14043,0.007761819
112508,0.043007042
110841,0.0007479894
56317,0.0196489
66708,0.021879869
80884,0.023467246
243,0.047625676
122103,0.023938859
72385,0.045092393
95977,0.011682891
55546,0.00827947
50667,0.029840041
89574,0.012352886
25277,0.07727224
2347,0.07449559
54816,0.006962701
23354,0.07782423
39297,0.040625606
35829,0.011636535
131701,0.039377294
67517,0.06495651
85472,0.05216144
77004,0.07032586
81540,0.07347423
52376,0.038689863
17855,0.039721537
25296,0.07604648
112276,0.012013279
116931,0.072687745
56211,0.024403973
39554,0.07548144
3550,0.005012188
9693,0.072111115
104360,0.052953035
18234,0.006746287
49577,0.013324482
89902,0.0006110627
20203,0.076389655
117842,0.076736376
39612,0.034413077
12842,0.074869774
17086,0.024382032
13976,0.014685141
67694,0.0650185
126935,0.00039271964
88422,0.0491687
29006,0.05814469
59197,0.051235344
14495,0.07191485
83587,0.0752052
48133,0.019297967
82722,0.022278268
11142,0.002747836
79395,0.036348153
65305,0.005173438
125689,0.013275785
109045,0.018088393
24216,0.055836223
41047,0.009055769
43312,0.011182881
46520,0.07586005
133483,0.031234486
66244,0.035670836
87403,0.06346134
93770,0.017735835
11019,0.022491446
123936,0.00075755856
32086,0.014091976
109554,0.0730288
66369,0.0059539634
25396,0.025794506
38566,0.006048858
81392,0.0088384785
5611,0.05159694
132668,0.045343205
22351,0.07462486
111508,0.026925871
24657,0.026171163
6783,0.06715749
85531,0.00077286706
44698,0.006507793
46947,0.014609014
122442,0.048690546
11274,0.032194726
93822,0.017975396
67353,0.0058846464
39531,0.07232912
36148,0.07492236
29633,0.06704268
1155,0.07293392
79584,0.073874384
89788,0.023636123
96955,0.0058968724
133131,0.03355929
62052,0.031053962
81196,0.05723228
74424,0.022539234
96557,0.0059371823
49477,0.07568352
89736,0.042973697
63136,0.07168197
108500,0.019262774
103057,0.027720038
43808,0.075930804
84980,0.017375294
40883,0.07116889
35407,0.045299444
93950,0.006095056
117188,0.07422426
17724,0.008577565
33024,0.0067550424
14670,0.075676896
59911,0.008855378
28467,0.07079377
3788,0.01401679
80505,0.019629864
81570,0.072743356
80152,0.009024202
93533,0.017686
31666,0.03733565
13336,0.011144478
108872,0.07596811
18275,0.033423465
72365,0.05706891
38793,0.07227802
24439,0.073518075
106633,0.0738659
67260,0.0058022933
9616,0.0023286878
24675,0.0028766494
78483,0.029341266
8181,0.07457209
59339,0.057066545
41460,0.04565906
16848,0.067393236
106905,0.023885477
81656,0.01943148
76343,0.022874119
1603,0.07399979
133928,0.015844014
131607,0.0323861
49955,0.047211837
96260,0.006035051
113190,0.07203073
73022,0.039259385
47350,0.07347563
80955,0.074777976
34904,0.057685096
7207,0.047547232
78545,0.07084383
65539,0.037462093
7362,0.07450777
100366,0.0104971165
126674,0.050448336
68512,0.056673564
59378,0.0028895868
51243,0.00020181143
54920,0.04691461
111550,0.038366403
84565,0.052726462
53340,0.03883192
35525,0.020264775
123921,0.0475132
121301,0.02036515
59476,0.073366575
30734,0.0007323653
42229,0.0030156246
68087,0.00598346
91944,0.006721463
72532,0.019968666
75140,0.037281167
101833,0.01674942
67444,0.0058197505
63849,0.006026122
108377,0.07635517
22014,0.04794252
34171,0.0059071714
16733,0.0740912
130795,0.02753918
52517,0.07501556
27366,0.00310658
68490,0.03671169
132288,0.020741416
61820,0.029607557
18682,0.002975383
41859,0.022382528
105683,0.0022445333
106430,0.075359754
91304,0.0029775642
4111,0.07766441
23626,0.009522424
53223,0.076871365
6467,0.07632912
133833,0.03761783
62837,0.032837998
47022,0.07405989
77367,0.04333516
133179,0.032660842
1313,0.05344981
95369,0.0051753316
84668,0.021178138
85887,0.071401164
113047,0.023339218
70157,0.0061612283
43690,0.0151341455
41329,0.052466083
34769,0.0061374637
133367,0.021356614
3799,0.0022429177
8233,0.070370175
40078,0.050548613
124467,0.003678953
62896,0.024214135
117552,0.074759506
60162,0.077198416
104320,0.05001537
35465,0.05111475
49514,0.022755614
122979,0.062877856
43273,0.021371711
122815,0.007627877
2741,0.037066672
46090,0.013691037
121268,0.012497769
99333,0.009043106
19765,0.033123843
74010,0.032444987
6615,0.0021957606
123056,0.014452465
9742,0.07383832
111399,0.0723853
25054,0.047913823
133111,0.021052262
74674,0.011114158
61895,0.031061403
39338,0.042531658
40511,0.017626466
93049,0.0022212316
312,0.0048495987
76473,0.0044678547
127336,0.028316544
32919,0.07173345
99326,0.008830413
87178,0.030488893
87077,0.029846763
37654,0.018222583
19341,0.0029685544
47894,0.016070852
124780,0.04417753
30206,0.0007173749
107301,0.023324823
132887,0.0143867675
88695,0.004233323
21940,0.073921956
47731,0.07694256
92710,0.06565987
15411,0.07305227
124168,0.030815167
126773,0.0029792169
105731,0.07449639
94058,0.005993013
55681,0.003638116
96109,0.0061698966
84014,0.020929629
116155,0.075625435
57140,0.074085765
132479,0.050966073
86936,0.03505787
37039,0.07678751
23663,0.07075567
88282,0.060816955
79807,0.07174537
108650,0.06789502
94257,0.0060333023
118561,0.0046546846
34886,0.0559302
48010,0.07342465
66950,0.06946922
122640,0.07474033
33226,0.07140199
49008,0.004366047
111659,0.058178313
93965,0.0059784353
27559,0.023471775
32497,0.07513829
130690,0.033440106
30363,0.03504638
21632,0.071239986
62311,0.005714758
33813,0.075238734
60783,0.03781859
107453,0.057659104
46599,0.015253647
6955,0.056156192
20122,0.07513013
68432,0.02411257
131789,0.05326478
53167,0.07367034
17370,0.008965235
97022,0.005931137
42173,0.07173219
80237,0.06390872
103265,0.057338588
45148,0.073851824
14973,0.07667518
24434,0.030589547
99976,0.0036061876
84398,0.024109637
7545,0.005312069
16414,0.022923935
100511,0.006505542
41693,0.033850815
127506,0.01694312
138,0.05695736
95675,0.0050516124
106664,0.080159836
22469,0.012270231
30327,0.008288731
68882,0.061977517
8261,0.070236064
124854,0.017578812
56513,0.06785968
85034,0.07392219
104115,0.0065486087
25580,0.032111455
62737,0.006128399
99230,0.0022142378
47735,0.0058208397
53932,0.0006047698
45121,0.024748331
10816,0.035780884
118318,0.028390966
7316,0.01811773
133818,0.017404856
3944,0.07457557
3458,0.0022192232
34656,0.07443558
58589,0.07571618
37128,0.038404327
77031,0.0037278426
96849,0.0060108225
107263,0.0097194845
13888,0.06367607
20364,0.07438055
10686,0.0036210453
67385,0.0059813377
68527,0.017731298
60049,0.0128786275
66769,0.039835047
8799,0.024297109
29392,0.05744975
867,0.0059314184
110522,0.021784548
58934,0.074034505
31531,0.07055771
52046,0.008795987
70863,0.0059924214
97087,0.005961554
12849,0.07226919
114101,0.07589585
20150,0.037016828
76511,0.0057186126
110930,0.014502851
27611,0.0014387422
24989,0.04845546
15820,0.07517202
91515,0.026368361
88892,0.05792025
22661,0.05198457
46275,0.018840125
56138,0.005941676
118877,0.073327735
46380,0.068829894
78780,0.033469554
59382,0.07182446
108122,0.009530931
102777,0.0045038094
76970,0.07299133
5975,0.037773848
97066,0.0060602585
21565,0.04296484
96009,0.011395957
62856,0.03161843
76992,0.07462232
52908,0.07204849
91222,0.07211527
109339,0.021864519
72035,0.06591184
133303,0.030874614
3175,0.029565029
97753,0.051191077
87698,0.009958082
55092,0.01801851
31008,0.07402515
41954,0.0147758275
39541,0.03369948
36505,0.0377926
45430,0.03440029
44007,0.07453135
88801,0.007561648
40095,0.04992346
98417,0.055671483
95615,0.0052336045
62943,0.024578562
107974,0.0721954
86992,0.00804967
20042,0.06305226
101605,0.048140004
85438,0.027460491
18046,0.027076276
42625,0.04011317
72269,0.008781915
102679,0.0030586277
103881,0.0004076909
116946,0.014780874
53547,0.04391197
105580,0.051715773
112658,0.0743004
8495,0.036806427
130836,0.027453138
36356,0.038670745
50328,0.029720057
90899,0.07520427
76920,0.07478461
41636,0.021203045
92467,0.072448306
127792,0.012291457
42878,0.002239795
54965,0.007832206
35414,0.07409818
63220,0.014225911
37833,0.0060970583
75591,0.067965426
118215,0.042343292
15677,0.006527495
81067,0.050370716
38216,0.03476357
80187,0.013845584
66330,0.0060842377
110838,0.07265576
49486,0.03782109
17342,0.008484156
70837,0.0061412035
77854,0.07116774
36916,0.03649911
70744,0.0057685096
82431,0.074174434
65655,0.03556668
86764,0.03139837
70876,0.005994309
113636,0.012529856
67491,0.044948217
19741,0.07302819
47986,0.07473985
21090,0.07772921
45050,0.06736322
54550,0.0728174
50023,0.0051828343
8329,0.05039325
117664,0.0774385
33769,0.07710225
71818,0.04368369
133168,0.02177966
614,0.0072521823
55370,0.0061619407
113503,0.0034873092
1134,0.028299896
96168,0.0059223464
91328,0.071290046
63314,0.005977577
82349,0.032804415
67916,0.07055284
104633,0.07439621
68452,0.03738855
16927,0.00076489494
26985,0.07565933
84705,0.007103257
60695,0.03660916
129413,0.022144519
113087,0.0007423759
20716,0.0064763688
76448,0.0007458144
86631,0.0029600968
106806,0.07475801
121246,0.059176523
88715,0.009872596
49285,0.06979215
117040,0.072241984
65744,0.0061833607
13853,0.026019748
58592,0.07705091
116918,0.038532227
40747,0.031370733
45990,0.07519871
116633,0.011880028
33940,0.05317104
37980,0.037845053
83342,0.030159006
12740,0.01639959
23224,0.03499241
85654,0.020882988
115398,0.021837011
76961,0.073990636
89185,0.02541365
81315,0.07291526
6702,0.009852252
4205,0.023448225
34732,0.036667515
35966,0.07139966
8378,0.06396227
66778,0.06734343
73722,0.026372213
64385,0.030360008
112084,0.07610078
105044,0.073920794
3871,0.077173
49096,0.01899178
51805,0.07701328
112806,0.009585336
38959,0.03684399
51528,0.000713235
3661,0.00385809
133660,0.021290226
102471,0.022292405
128726,0.020790586
129160,0.04501534
118353,0.026756829
43863,0.074561425
100785,0.03575956
62250,0.006094758
54008,0.043260828
83135,0.072179265
46484,0.07812867
35173,0.051865116
124042,0.020119969
1745,0.075264625
116252,0.0043634214
10421,0.069473706
21942,0.074661694
114378,0.01580951
95736,0.005142164
125283,0.0022239129
114687,0.07473769
116092,0.07145713
102403,0.021896247
11118,0.00835104
102593,0.013469515
47539,0.07298635
52773,0.011554121
46880,0.07222004
9150,0.07617922
50174,0.01798577
89588,0.019504853
100308,0.03326376
97111,0.005923578
100965,0.011364145
104674,0.057026524
27862,0.018684717
82875,0.073418826
48618,0.031864814
5492,0.06403864
2118,0.05421944
124013,0.010120836
93864,0.018293286
92520,0.038075216
79702,0.04319244
24542,0.01770568
129430,0.0023056665
92369,0.07445015
76781,0.07375315
59120,0.07097663
30068,0.0056916326
74096,0.002907355
76843,0.07542905
51878,0.034909286
43500,0.006171147
31323,0.0376981
49338,0.0327676
127672,0.015729312
53501,0.0036898658
106647,0.07527744
126514,0.053961933
57852,0.07225525
18269,0.055990715
30439,0.053325072
29083,0.015051006
121321,0.0044808416
107901,0.073594995
59427,0.077299766
21111,0.030323584
32312,0.072508186
93380,0.017941672
77816,0.07418858
51875,0.014901589
18340,0.057407815
111954,0.026198292
94786,0.017686522
134060,0.042006895
46552,0.016048035
48436,0.07063994
76529,0.03382762
24326,0.07626014
56475,0.0022023846
60172,0.07370474
86874,0.0035931186
27891,0.07389341
35468,0.08375702
33198,0.002971325
132174,0.014138903
77502,0.0058392403
115233,0.018172508
20456,0.072900936
78697,0.03351197
127424,0.004447028
26113,0.070238225
25016,0.074138984
110414,0.0745375
53669,0.07405295
65195,0.0051229894
10142,0.06839297
73152,0.062085975
50295,0.017752208
101288,0.051711265
88125,0.072053626
90878,0.075181
14257,0.08431381
70547,0.04418437
73443,0.008793488
44933,0.073832005
13673,0.074404016
89945,0.07532105
65447,0.038400307
65062,0.076341204
19912,0.05245335
24696,0.0002078928
89737,0.03651346
4188,0.07734425
87938,0.04940606
132394,0.020285217
125533,0.023146713
32929,0.042287152
62563,0.0059951968
94527,0.0058878027
9922,0.029589612
26177,0.072825976
5527,0.029013202
16369,0.05002849
75554,0.026170883
46075,0.07159042
57295,0.075339116
52083,0.0022504767
1141,0.054826017
29405,0.07031869
71843,0.021582566
82528,0.025337575
73554,0.014327958
97512,0.0014546149
83400,0.07581057
77706,0.053549726
10030,0.036129337
95817,0.005252904
27313,0.00078977394
94738,0.01767394
17078,0.046950236
7111,0.059649583
99682,0.0056650005
54438,0.055642635
33953,0.05605027
25648,0.076541975
102910,0.00073852466
48287,0.002897397
110617,0.0722555
28982,0.062682204
53090,0.07506145
72172,0.014573623
15958,0.0752925
80756,0.0079391245
34651,0.05946847
37652,0.021052238
130757,0.02068786
7798,0.07298097
99944,0.044631273
117670,0.074698
73274,0.06299922
23376,0.05708602
104524,0.07312351
128978,0.05133295
53584,0.000775935
28010,0.048354678
129201,0.03855318
23853,0.07546386
28009,0.06476968
73002,0.016002977
92813,0.071913466
93266,0.060854733
85942,0.004522467
53293,0.05327436
77158,0.07358096
103487,0.053882394
23757,0.072727196
37446,0.07431041
51206,0.07323049
130342,0.00667667
85859,0.03425225
127944,0.003655492
134367,0.054010212
119103,0.070590995
133995,0.013190855
110804,0.0398108
42390,0.04322568
44942,0.07553593
111726,0.009804486
66179,0.075644605
2335,0.027506562
94523,0.006170008
72300,0.02365367
28973,0.00524361
29666,0.026476834
54966,0.036006514
2661,0.07052485
24019,0.0014879844
34302,0.07253825
19933,0.07408141
62155,0.0060553974
81700,0.07678653
129349,0.028507568
111093,0.0030313137
125544,0.014531615
20769,0.059599366
133849,0.016745385
67361,0.0060264347
115439,0.028471082
72966,0.006474879
49850,0.039431773
129926,0.051065713
28235,0.07411723
36472,0.07828863
41675,0.017742623
49424,0.0006187479
131866,0.0028295412
24931,0.016283743
7832,0.036291346
56196,0.0060693133
1906,0.041565306
6476,0.07466041
86496,0.04372934
12582,0.0059940876
109660,0.032087103
117635,0.013309793
19953,0.0540104
125575,0.059003573
5395,0.03659341
70343,0.005987564
84399,0.023613907
126451,0.00753259
103405,0.060238745
79821,0.014372899
52335,0.069973595
65070,0.03928115
58904,0.07047167
98820,0.039381444
31381,0.036249395
126446,0.009734414
81514,0.026863426
52,0.0029260153
58261,0.06728242
68738,0.05286711
113354,0.07158492
135159,0.044205587
85792,0.068612635
52151,0.077505715
101667,0.049583655
65123,0.07293992
119209,0.07367808
132793,0.041607946
100364,0.028765455
45318,0.005914282
55507,0.007409488
58701,0.0726996
88947,0.0052002305
49741,0.008190404
84116,0.0002021276
132819,0.013297861
123711,0.028917244
2695,0.0637738
129945,0.02544304
17061,0.07452172
46087,0.07308316
1844,0.0726427
99332,0.06357236
57,0.015314642
27237,0.022022173
28223,0.056806862
110997,0.039738912
87899,0.019008838
65004,0.07545603
80248,0.07483594
80587,0.0051456764
27966,0.015743306
94428,0.0060595074
34530,0.074493244
85037,0.021019293
89699,0.00021442684
102703,0.0045347637
60207,0.074203104
94393,0.0057268166
71942,0.0053148028
117791,0.0720596
113394,0.024320437
53045,0.006763243
68691,0.037199933
27095,0.07520348
40342,0.03939235
102812,0.0074169906
113023,0.07147716
50649,0.07316456
31424,0.03632216
104046,0.0596332
127283,0.0044937343
89432,0.0075067244
70263,0.0060574305
77741,0.03264797
111043,0.016443131
62158,0.0060055316
46533,0.075223744
22363,0.07557616
28172,0.07724172
135267,0.014964676
38408,0.038174413
119440,0.07691281
129682,0.026955845
35242,0.072948195
104351,0.010147223
37695,0.036783785
91090,0.07166241
55424,0.0029288426
105544,0.07099811
65183,0.016422886
60923,0.017376984
92720,0.073722035
42928,0.002943579
4203,0.078898616
76338,0.00508986
118504,0.024865143
23854,0.076568805
52663,0.027685523
34456,0.031091237
15806,0.07295492
32880,0.07764969
43892,0.073922664
39156,0.0062405136
48483,0.055191204
19793,0.073354855
124015,0.051711813
90706,0.07546706
112510,0.0757769
3783,0.032857694
41878,0.021582428
114901,0.07546568
56195,0.07427491
93886,0.017741675
28736,0.034884654
45995,0.059967592
1475,0.015781548
134470,0.024228323
76583,0.014380012
62747,0.0059805606
45044,0.071034595
78335,0.034527913
59297,0.041587964
74578,0.0014862135
22729,0.024519835
1417,0.018204207
121565,0.028974881
85053,0.052969273
66982,0.029074954
11791,0.07165138
47447,0.075552665
109943,0.04328873
124724,0.029347185
80572,0.073004685
120653,0.032627046
76574,0.0369516
75788,0.002957306
27387,0.07481323
44726,0.0550011
126130,0.05875984
21046,0.07573397
10015,0.004608562
64336,0.022195239
122841,0.06811851
21551,0.0007432453
16852,0.076445445
100435,0.029772118
77695,0.07149044
95289,0.0053142575
31259,0.0126822945
26033,0.073507786
108739,0.074100144
16874,0.047022026
92581,0.07384964
133042,0.03641886
135597,0.018070368
104332,0.015953667
38132,0.036588486
7400,0.040594604
110892,0.0739564
105464,0.06310117
50984,0.002307259
115815,0.03780668
6871,0.07510971
40400,0.03898593
6247,0.0063069025
99406,0.010646483
93560,0.017670928
123378,0.048767176
64532,0.036464263
57190,0.07347996
25113,0.012304422
98394,0.0023283653
31248,0.073635444
129587,0.023486475
68518,0.040343538
127190,0.003876516
134702,0.029798925
11669,0.010364697
14805,0.036816914
91784,0.0046467995
84501,0.029250702
92897,0.073016055
76652,0.07330435
99975,0.027407026
29309,0.0022246393
135683,0.010362365
69276,0.006212327
79572,0.07358566
32853,0.075050816
106177,0.054971784
134372,0.05252158
46446,0.050308883
66068,0.037385993
46574,0.002139652
107199,0.074010395
65101,0.075735085
7070,0.07339532
109213,0.07139295
39562,0.069744
9816,0.039430674
28913,0.0037996136
19534,0.008203359
108390,0.016469175
4378,0.07449919
306,0.011991468
35890,0.03728294
48057,0.059728958
84343,0.011143477
5058,0.017760826
133378,0.027289402
119814,0.0150951175
70930,0.006128218
135705,0.000412717
14391,0.0735435
119963,0.0022166315
114754,0.06082894
96197,0.006015842
132378,0.00916727
124810,0.046000883
121394,0.04625815
59116,0.067992404
89200,0.014910087
22120,0.07564387
128608,0.01950587
39845,0.020772764
22113,0.07169478
110529,0.011856114
93816,0.018245924
19705,0.0044170874
49047,0.01520181
119605,0.07312916
106265,0.07041052
54516,0.039288275
9587,0.01743202
81349,0.07241085
77512,0.0742363
61485,0.005849677
41535,0.003599817
41315,0.02002828
20267,0.004350558
72239,0.039658546
51022,0.06952871
130442,0.043129876
11123,0.03049574
10164,0.042426843
124510,0.0015219452
13266,0.07337153
80591,0.009952316
57511,0.06665269
38772,0.02004221
4861,0.018903887
23331,0.077490434
33239,0.033209022
66183,0.07722879
79507,0.07383619
17103,0.0745437
98398,0.03832234
44338,0.019077068
56665,0.05270444
42031,0.014919247
58075,0.07753479
15865,0.0075684856
77763,0.00075034663
62529,0.005907909
24295,0.0031242478
73865,0.021443767
98295,0.0028889724
22153,0.07225034
32923,0.07956235
111579,0.075200446
65001,0.039298676
54407,0.019618794
128339,0.02153079
77071,0.0066628642
100406,0.03034809
2267,0.03649761
1041,0.07809055
6993,0.074065685
74914,0.0073893233
72777,0.030879373
126456,0.054752212
52135,0.061027337
114720,0.007653812
45906,0.074381046
50234,0.015944198
25478,0.045836482
120517,0.054510236
78498,0.07288106
54579,0.036374554
12379,0.06936126
27483,0.012128062
68483,0.037474707
105700,0.07405306
5271,0.032955304
44400,0.073848814
27324,0.03705349
50191,0.07273037
69750,0.018169982
101026,0.0022322214
57135,0.07243325
77100,0.07541114
64994,0.037423555
134726,0.01363556
134228,0.04840239
49370,0.06445811
60636,0.035372015
107954,0.053708375
99306,0.0090161
93230,0.024394235
101294,0.06872989
587,0.03624405
104561,0.07523429
36004,0.07500667
23512,0.050427154
62125,0.0060612587
13456,0.06903114
53051,0.023743404
133598,0.032750346
100520,0.046570133
9196,0.07551951
118544,0.00019714533
70270,0.006060227
80856,0.06488308
115213,0.015447992
29244,0.07745307
33988,0.061388187
4401,0.07328293
58068,0.041603837
109295,0.000791906
95407,0.0053142062
38088,0.0763518
8425,0.054482568
48150,0.070299946
105296,0.036218792
5155,0.07309806
45300,0.055652246
82900,0.07435108
105994,0.07594292
114826,0.06815162
19250,0.029449286
61346,0.005939782
70591,0.044482496
94290,0.005920243
26917,0.049392544
60653,0.03576603
107569,0.046245612
64790,0.037188675
92276,0.070457675
81793,0.06788326
115834,0.004813502
94133,0.006116041
47843,0.04213404
94220,0.005749716
6592,0.038924817
125632,0.014866476
121311,0.053251356
21124,0.07230853
36368,0.07106211
111432,0.022667622
107247,0.0143787665
109706,0.07509336
91671,0.07585609
47028,0.044081505
115347,0.07833976
95873,0.005259791
40816,0.0028714063
56036,0.00074473
56494,0.023735484
64375,0.021329377
65180,0.033027414
27803,0.07430366
12883,0.07441668
113017,0.04479041
23624,0.0688761
28162,0.038728036
5233,0.0746168
48011,0.07445929
87432,0.003609366
116766,0.07229557
90504,0.076697394
29715,0.03836032
34496,0.018290116
78487,0.07633786
34049,0.035015013
60236,0.07526483
108795,0.002828476
122726,0.0028473346
48389,0.045878377
18309,0.015113255
99038,0.022123821
89205,0.03645144
126341,0.009707694
54608,0.045296833
129207,0.015218005
99234,0.023438059
34557,0.075412884
107243,0.031407334
114618,0.074612245
111569,0.07554409
35823,0.009746162
33570,0.071055755
51045,0.076016895
11706,0.05442495
103186,0.021605363
96304,0.018051757
91629,0.064558476
114277,0.07455919
132385,0.0304535
109487,0.081248075
101942,0.011400314
24572,0.01838053
37244,0.036862046
87402,0.07496385
17999,0.0031315887
122426,0.009061173
118711,0.0037341379
108667,0.0069720913
48128,0.07192377
26396,0.0029216772
71886,0.052038584
100446,0.010234785
8074,0.07291027
65933,0.036426708
132635,0.0417771
134113,0.0044622635
67151,0.005967054
14223,0.0029034752
22830,0.07320614
49668,0.0748364
117997,0.050900973
14997,0.040337805
42274,0.07393512
19626,0.07487454
65910,0.026846604
80714,0.037825335
9079,0.06417773
11397,0.020584771
65362,0.005298518
88453,0.044510674
128258,0.04413458
68301,0.005997466
130453,0.043970726
44074,0.071821794
25811,0.044334404
11655,0.027040632
104587,0.05519677
28879,0.007757009
45964,0.027668325
124523,0.062935054
4001,0.07745113
58924,0.018110704
15918,0.05473738
107367,0.025177192
22038,0.07661132
16308,0.031256013
11866,0.04428531
57933,0.07515777
107581,0.07481779
103541,0.0021808723
47310,0.020633627
126598,0.05138188
14393,0.072854236
28627,0.07353026
40567,0.05210072
58971,0.07231995
121471,0.00019771986
113593,0.07510863
49816,0.07421848
10272,0.07495965
10009,0.015610443
5127,0.07217439
83795,0.07239723
102889,0.0022397665
99545,0.00041341904
15706,0.0004064379
25330,0.07519254
67248,0.005682673
125210,0.05734779
72092,0.0708346
115633,0.046838757
77675,0.07323353
8966,0.02503418
127654,0.011034267
91938,0.07573928
56002,0.0023406926
23154,0.023274366
51189,0.009428338
86206,0.007284687
26203,0.03287137
47552,0.07360884
50882,0.007432037
132065,0.0023307768
81899,0.07558014
96342,0.008109328
72203,0.06564841
22405,0.043658122
55429,0.07135648
72679,0.046802342
48820,0.047835544
42490,0.0059990743
118464,0.05745696
24650,0.019548927
50359,0.01190452
131003,0.03602691
89457,0.016221741
25239,0.07448222
100484,0.04422548
5578,0.07510971
23545,0.05465263
11310,0.002960724
80594,0.059823323
60726,0.03751172
112937,0.0003987053
132913,0.038637377
18868,0.05662379
18024,0.038508918
18175,0.02175418
80551,0.073505364
128674,0.0149771
95935,0.0053850114
28292,0.06347641
113224,0.0015899315
73132,0.0030289623
106164,0.029851802
115829,0.010130387
69712,0.06742728
116866,0.075427935
116464,0.075732015
91143,0.072915
21866,0.07531658
71037,0.006073501
84653,0.059880674
50615,0.07486508
88948,0.058576487
72371,0.05828711
35285,0.0058025867
72994,0.002173302
88677,0.020394487
47562,0.06737422
3929,0.0007375876
75326,0.0508763
11578,0.071467474
69769,0.037005037
1698,0.07327169
89079,0.070896566
7564,0.013736469
98078,0.026982334
91310,0.0717128
28414,0.012247566
77812,0.03501991
30192,0.05678179
3951,0.01888367
71105,0.0062964545
94828,0.01205713
30705,0.015638642
77478,0.010992025
27328,0.027300982
50005,0.046106722
35195,0.07326551
82280,0.073471636
37823,0.0058750478
81294,0.074418366
1651,0.07358145
78399,0.07663632
129894,0.04869507
76564,0.0043435963
78935,0.017757814
85642,0.05652792
46868,0.07215263
79118,0.07689155
27283,0.00917145
21093,0.017351642
37040,0.033245936
61443,0.0062216334
75327,0.0022808097
5463,0.028939258
111245,0.021688685
27558,0.041286662
56695,0.054660648
79014,0.06866954
132557,0.0043011266
31587,0.075383514
94336,0.0060438556
122850,0.0072721615
60655,0.036487143
102427,0.028421685
125679,0.0058535705
91272,0.03887938
12947,0.0058906935
44484,0.07353762
125972,0.06876399
103071,0.027724026
133260,0.02271706
10465,0.04606322
113564,0.06507167
114925,0.012252671
25024,0.0074660913
60099,0.026409542
119154,0.0710159
100548,0.049624927
1391,0.07305262
3710,0.015100441
120775,0.038809374
10250,0.026471274
66761,0.037503984
27945,0.07434415
125649,0.0315992
125473,0.06494865
123507,0.030548636
110572,0.007384366
42916,0.007452421
78840,0.04399651
115705,0.053922042
505,0.036471948
98901,0.033306763
54320,0.0083112
131932,0.054179173
80870,0.053245876
83373,0.07211364
81859,0.075389825
49575,0.028138671
62915,0.02452616
118401,0.039968118
119456,0.07345055
39406,0.109436125
28833,0.073050044
96833,0.0057602082
96998,0.005973095
39168,0.005990444
59943,0.07665557
58914,0.005901024
134701,0.0014899463
87803,0.056695208
115264,0.072058715
1399,0.0759645
43710,0.07391586
35524,0.062085833
108324,0.0736426
25222,0.05956853
110628,0.074348815
72215,0.0022127975
41055,0.006523117
91040,0.07378588
44152,0.073622964
100463,0.044433873
108707,0.035984732
55835,0.011741106
15824,0.07237067
72521,0.021335423
28385,0.0749752
25306,0.07400819
45858,0.0730872
134345,0.05153186
116103,0.07709942
127422,0.016290154
63426,0.00606871
29567,0.024633285
96451,0.0059875688
40180,0.048594784
36300,0.03760912
114108,0.01419237
89222,0.06414777
46836,0.010215198
124224,0.040960953
35219,0.043554645
53406,0.04025783
91579,0.07168952
42090,0.00061190804
37587,0.0061974465
71801,0.0277686
78377,0.06738101
77262,0.028997555
24372,0.0624181
37053,0.012800021
4258,0.055064116
122190,0.05366745
107686,0.07409113
49083,0.01925573
76755,0.07436816
50748,0.00454356
73158,0.06484974
128751,0.03527881
89747,0.0120847495
68353,0.043057483
48515,0.02495915
71134,0.005776566
44745,0.07442814
9986,0.00535141
49985,0.07304937
32316,0.07446201
78736,0.07315917
118913,0.07578606
82986,0.074013256
98853,0.038454402
58,0.0022270333
86128,0.054028563
131287,0.051902596
32273,0.07381484
77162,0.075473376
95160,0.005088808
77500,0.009410581
86638,0.047968037
111317,0.07458971
115778,0.015498644
64013,0.00040751183
92238,0.046071626
80670,0.073910765
2963,0.07488848
102938,0.03944922
128862,0.032900207
32188,0.027201422
101401,0.05787804
98441,0.0022512972
