PolicyID,Pred_ClaimNb
17425,0.007005161125475929
61586,0.004806598288682119
135549,0.0031989962326990826
42801,0.02311136679724649
113419,0.024897463743425864
14226,0.01815885493504721
38937,0.1440310472968032
115979,0.03247336871821839
116331,0.02286229760579663
80178,0.03920226346819362
90102,0.03025802998861572
62801,0.051152577336322565
33887,0.07373386128399968
92321,0.0029229993744588787
28144,0.005336612502448966
49043,0.06235525318964059
122291,0.04158042029209956
101153,0.0001251056919398441
5672,0.0016214009815308985
130826,0.015901603090048618
30230,0.058175837558159804
111243,0.0031615090041300638
104237,0.004665763171062272
81941,0.050913967999437426
116370,0.055188486802589545
37334,0.009204636700177914
94625,0.00795182461592893
105972,0.07265345474279741
124055,0.006883134510287808
114728,0.023332249064716554
63520,0.004132785781721848
110223,0.0014952160751942698
114401,0.044244149237580764
129046,0.0009304780120197905
99395,0.0033829129635658778
79488,0.07478456991692371
29518,0.04664104983665691
33904,0.10708512775643902
133871,0.028357335005501395
107955,0.035044453321231024
20614,0.05540532760019689
8104,0.08047366878715898
99765,0.019572295235377943
133822,0.03802407639903757
4971,0.007993375716765226
106974,0.07529404208303694
58108,0.019588359065106312
126975,0.020873254507260415
66844,0.03438939371766498
46802,0.06598718801450429
3816,0.06685621596520082
131,0.012705621174354177
18239,0.01128932376963827
108183,0.00404100627310112
60250,0.05320510409697702
49695,0.04844518574342114
73441,0.03411670278976194
20417,0.05119657206162451
8723,0.04689820656077703
12521,0.039108888492090634
19413,0.0015104870684720065
64736,0.05095495633161864
23861,0.09111712705345282
37116,0.03420284303972187
51032,0.06402981320322175
36577,0.014812848477918531
69690,0.0001798419292940535
23498,0.04767769872528933
51326,0.07111596736617237
118376,0.006280988097084895
18461,0.05229466599291907
126833,0.02380448687600635
84251,0.024618067521242196
61903,0.058832766075991014
6861,0.015593886778830925
53323,0.02220107118889208
81924,0.03994379011266343
44282,0.013882306260005977
90600,0.030240388995958167
10211,0.013731815866799833
75903,0.039198452233442864
95208,0.005706503401597841
45421,0.0639746402780873
133473,0.015891750857637554
39115,0.017835894691848174
89728,0.027429167998396283
95023,0.007928014889846277
5060,0.019613348700978517
79716,0.04108333724129671
66132,0.03138905317426201
118665,0.015422358798537351
103813,0.0028630813178730776
132732,0.008082913008408412
109863,0.056691579095717544
237,0.04371948279588879
113290,0.12459737350843338
124476,0.0014430782145764228
134201,0.04352582833889526
96913,0.008052175409218407
35659,0.03179629605406022
126111,0.018938614800830554
3163,0.042348647517329766
51727,0.021675875515947334
16917,0.09120390025322336
53579,0.09040398871372202
103278,0.0223158916633852
71733,0.021066474796687804
56502,0.049234260194496185
88194,0.17285751029239094
63278,0.007551688481841908
62803,0.023009088536137784
110833,0.05196754254847831
89829,0.016010922704826853
109956,0.8803163648972847
100177,0.05033478065381492
58778,0.04926603749969153
89701,0.09605812940523945
7193,0.03599850358833375
12848,0.06295510341978801
44962,0.008982927258820925
27374,0.007160262583962353
40503,0.009353881587721638
87620,0.06133995492189867
74319,0.022811857325651864
111882,0.13997201798452838
134359,0.00017593081584258468
62995,0.028045660499075472
28641,0.04252179876570241
46977,0.05504279172430808
30930,0.0981658567447227
97855,0.01004055770975031
34310,0.09186671906424934
37158,0.03135498269482632
81723,0.014937649984088393
134758,0.004959633173102991
16443,0.05717215064094411
54301,0.030030029090178916
28750,0.014896577646179347
91828,0.060897700248268294
44531,0.04145859371752543
59373,0.00387974424187358
97734,0.036626244595546795
128141,0.00021527789084879525
49210,0.0028495430600547606
123270,0.035552456757920556
56301,0.03256494157759008
50669,0.015816574970195334
126117,0.01101672101220757
15537,0.06229576211210245
38403,0.050976555770607154
75449,0.041983496565571383
16474,0.08809086970252064
124057,0.012834968172820753
21195,0.013633381064594795
64827,0.004379197702936925
57040,0.06911674144832125
74571,0.0008576320628042542
55579,0.012508924221739368
121225,0.050506513918817775
18823,0.025764403507002424
73148,0.049034339317252956
45461,0.052562064355763785
175,0.026932573707529932
62757,0.007401287377063196
31278,0.03874034219767663
74367,0.004432906766552882
751,0.005852880106970168
37257,0.030747349178638136
15342,0.06176306001544157
68920,0.007578941073730082
23263,0.07070381862807447
92799,0.086863783415647
91759,0.05997928747813092
71991,0.006960371027571207
75525,0.03529466179002567
23415,0.03414642174667956
45777,0.030726572856240093
133603,0.017822806323418722
9157,0.014752303123302488
83165,0.10529306601255482
107746,0.051643803021168784
27894,0.06697652697313212
33917,0.034203315309056924
117871,0.04109968139617828
70491,0.06270680150308618
112251,0.04590934317309895
66034,0.040285299718177285
58906,0.22293916839952438
92200,0.04231518739932935
114943,0.018000733773766087
74223,0.015816752846657265
34406,0.03915799744173349
108964,0.042833551783405296
26799,0.013751117632370368
74974,0.002208375348130844
76654,0.06588327227005984
89398,0.016417649943101208
53395,0.004684003161143914
38778,0.050895580770930614
122888,0.03813839429664367
62017,0.05939793369540192
90374,0.07153911067863981
99185,0.06351104038431332
96387,0.005771175494824869
10018,0.014981434814379352
117942,0.009338137590096551
106245,0.04564725405475084
67626,0.041414278981662306
71076,0.009492990436777633
102901,0.0007048551998430005
45183,0.03671219884659948
115179,0.04891872960383933
46131,0.04156689641453511
121673,0.013445176614925036
123407,0.021860584790310195
46617,0.052886684594683916
23309,0.03606227132367548
108771,0.08671773357565453
15649,0.028422779079161607
67862,0.0160291013414567
121583,0.021611291273008634
58098,0.04634383199943883
44144,0.04493736153425397
56304,0.04335609590711342
125218,0.05837907125415413
115954,0.028203407600477674
115892,0.00821250345460431
82797,0.05222973904683827
74469,0.03175555106456637
88848,0.00019383646848507988
115869,0.07555533915266173
48877,0.0789485533151856
21925,0.03565741117155215
115384,0.05611137699661797
84386,0.0354948658594612
48435,0.12208063045882053
17754,0.043116449961083395
74462,0.029505978451222832
57706,0.059306778898997395
107477,0.06724887170122612
91789,0.05115385838775619
134976,0.02523259567644994
68208,0.008008352709620453
34255,0.006922123740487587
9735,0.015933131002845585
97882,0.03606020691247909
112264,0.01972718305175566
23928,0.003959376720803535
33628,0.0008708921591580616
33359,0.010934152563119408
99610,0.008481013376178397
87940,0.03925210799267247
58606,0.05331281422797143
94813,0.00856699589590143
12027,0.05338164154922855
14472,0.02071586990815496
54470,0.05133755659927415
64522,0.06853597038756964
29690,0.03992602675794947
94859,0.021739817039891654
37900,0.04858701312051927
64270,0.010413205825137675
29560,0.03098383868661995
114494,0.04606930039258498
95837,0.003835224198819868
40214,0.013035324572239335
83231,0.06049485752872447
1889,0.009029664899390258
109285,0.04819111178217716
47458,0.057489838917446884
109785,0.045410379091018985
56277,0.06806112887678717
97800,0.005296589309870682
102501,0.015261066178276555
96434,0.0028035082450451345
111685,0.10869217283691987
36711,0.05491022542256012
11287,0.039721260718649565
88796,0.02983219721303669
16232,0.005090050105402303
129364,0.035036680253464764
6364,0.027677593163768305
65895,0.03321163024483855
18448,0.006411779130820802
109157,0.05994411702208073
100746,0.03434391078516542
111471,0.03566686218087261
103841,0.013176668434135685
101406,0.046356518375474776
19886,0.05680016148244386
73994,0.018368997988739238
50056,0.04947436116807371
47765,0.09768573448604953
75876,0.0015606293793024265
29510,0.12437107418911149
57633,0.049234955462924564
88155,0.17685214270679656
73305,0.05215157215312617
102296,0.00833468692118214
117657,0.05214145831789693
85569,0.21605125314044127
855,0.007124633834913853
73378,0.004640816457667708
110867,0.08097424110286774
64438,0.03730389207087438
118813,0.00943816046837759
8608,0.06285835487544708
1258,0.0603927100745524
81543,0.02207959602990062
104247,0.0643230149067205
103315,0.12535777475362542
72359,0.050043128931791615
1170,0.06372188189090182
68949,0.0048655634437040325
122322,0.03514995031580495
6273,0.07927883623122155
35255,0.0829533473612832
76587,0.06700384996636424
59035,0.07737378343403012
84215,0.06833892715231812
47206,0.033252258291917726
109572,0.05920786424293201
101733,0.1478932076257222
7449,0.0983908217645412
33722,0.026867541714966078
102383,0.00805160688203388
74835,0.009405388455468025
30625,0.015620687998181813
93011,0.052343996077278715
35675,0.07535246640419647
107520,0.019189025219128387
98431,0.04952501821487523
80045,0.007509611968032311
83756,0.07986732843034441
44049,0.05656034537988447
15638,0.021018324969806233
17748,0.013351942024085017
75951,0.040675185525700965
67139,0.0049772940720738635
32930,0.04452682704027303
3315,0.06295452756876739
36422,0.035075544682860005
91786,0.045574050783972385
19405,0.0077814398369095315
108411,0.07705227285992508
107760,0.041108512294265875
117252,0.04809404434156089
28650,0.07293839609084128
16617,0.02405058781812031
21441,0.037473739538777834
85611,0.03556423996052829
111585,0.0004007642408193847
1016,0.007452907033799886
16494,0.11250115621007524
3839,0.06498365911883312
47823,0.046003987783746834
101943,0.0037148566699792655
135394,0.027973660714198198
104379,0.03436815712698494
65168,0.04620357745869857
44798,0.02722003822336584
104142,0.01106460852958136
131373,0.0494519238809619
46485,0.09925295362062456
13859,0.08026021848388616
126839,0.007874447945903598
109141,0.20316331738631907
64844,0.004337910360396863
115867,0.047237838108160665
100053,0.05277661571324026
58498,0.005994367705025413
43230,0.011850342930004538
16994,0.02325073306001557
122691,0.00027076435378413886
38631,0.019096899611732512
104652,0.040652875425300945
109202,0.06289050440395738
44481,0.010691981516296392
20098,0.057601995778997314
114848,0.058262776035935354
98597,0.0558470587804714
101021,0.05998510180774077
63956,0.008921073252940313
45146,0.02330048622102119
3635,0.03771224424196291
112997,0.0753310930499578
12557,0.06113358014936914
59851,0.0748099788678031
18565,0.015313950075346198
54571,0.028397519288674268
128824,0.014668101644627002
63601,0.008994029548925348
35161,0.008425921878523517
133025,0.028127954389981145
20538,0.045638470140182415
82852,0.0219591770885814
32476,0.06415297268079627
59196,0.024603638451655405
4743,0.07421203161954239
76081,0.09532270492741693
69881,0.006431989879203099
106243,0.0029379649732662137
93262,0.0842133644776756
108460,0.1381105880718114
128285,0.0036416496007976398
58424,0.19033122926854704
43648,0.00240610334206183
15341,0.07535220084361495
120933,0.0012040215615467572
116850,0.0327732573465856
126548,0.04666200447791142
34028,0.04755966712989302
31775,0.05934663425788458
87431,0.020582774187953127
112652,0.11879621349049146
82450,0.3225310354683524
43632,0.0030517396808338424
102985,0.027984694564050627
11446,0.0064793266241228225
72363,0.012535610622962103
45937,0.013864022424840073
127657,0.007731942224696857
99894,0.05025590032286496
128055,0.008360775217824459
19000,0.036525303106174425
131462,0.03583550411019465
76030,0.002980377916112029
101927,0.0017487314106622803
127638,0.007720626178494287
61215,0.007355088527111585
74815,0.018147308024364976
124577,0.001136397231123333
76088,0.04607032432053479
69725,0.05736040499677312
113718,0.09227773375272762
128835,0.014039067885577666
131370,0.006106660382988752
122967,0.028246301891446623
118552,0.013918498010084553
29421,0.062074061665142455
19543,0.0029622089955210137
100248,0.07664092364387022
121546,0.03260544374318399
60657,0.04170521487985591
118050,0.034657288124932066
22294,0.06433853030263521
111051,0.05678978131653519
95180,0.0044566918087316654
69257,0.00725022108471496
133070,0.010371077231981204
14338,0.05227414514348136
78816,0.010313867788306473
117333,0.052958157956397876
92029,0.0018125262045249968
75180,0.0036880042037893443
38233,0.03395450193839407
88829,0.03707559772300788
59792,0.012975834374006153
11642,0.04649077948480405
109993,0.08615886182291389
19782,0.05984617688880331
27616,0.0785910593497938
121055,0.0011569147049860851
92514,0.03473962829764206
53478,0.02574238408099029
79402,0.05549430043634796
133768,0.01576976180421506
4507,0.05723680336172615
61188,0.005072702329944473
109114,0.0033937580244451588
12186,0.025933096247126506
75508,0.01016291077812904
122136,0.04445792938715625
10131,0.05572695052193231
69766,0.04316295498325435
27181,0.006971104593632989
32650,0.13759341524834384
48017,0.022039845924516778
996,0.034262525612728884
50361,0.017534781526146712
60139,0.04175689252211441
18659,0.0062681161180616896
89410,0.010011934129725732
22926,0.04438548346548568
119979,0.008787417985324968
111890,0.020099273020575473
70257,0.007225237747323797
45212,0.009613326950098727
71318,0.0053195860046671714
47045,0.08023395219377898
20964,0.04468168910987294
83416,0.03425046997931152
74271,0.02589764430451887
58000,0.05866854939469282
113746,0.002309004706994818
22940,0.05567513814159683
77412,0.0541472766760261
76883,0.06862688125350677
125819,0.008927619218142023
33014,0.06366554205994508
50408,0.04395895167454273
83217,0.05450803598791317
84750,0.05014298027332729
34095,0.05449038798609514
39567,0.0766829609461237
90684,0.046218187203684716
76465,0.0438178862447668
67883,0.03597802185631035
132951,0.003946728735940541
121533,0.004555069545781764
43055,0.0006784313113289665
37771,0.0603268707598284
108813,0.05803297292829882
64360,0.00473035025352328
5424,0.021145523008878654
34598,0.0007266646780758133
932,0.005369751217573713
5801,0.0712410465652653
115533,0.005614968652242289
38830,0.045027923139945504
43186,0.008289517469692823
110260,0.06794315598644875
87903,0.10179866467655709
134485,0.03399920976315533
55894,0.0018470260499142423
78107,0.06729723782964471
3425,0.08238833079740616
109961,0.03859681874450792
13536,0.01693467540087931
9697,0.10515636940892878
98739,0.06546018861133997
117956,0.14602393905258315
1746,0.05693808093454088
10671,0.06805723044206524
111811,0.056424250112211916
87652,0.08034763760207328
2949,0.002714439599984478
102819,0.01186030797406634
88683,0.0172341731315843
18935,0.004652458479261581
91513,0.05966790831869569
39831,0.05100120324763655
49175,0.0370074008810873
9623,0.00921639217817109
24275,0.0668015987643311
23704,0.027916282910318977
86011,0.0010237337498078581
112960,0.05001805424210691
123164,0.008569159919558292
75251,0.06659924272812995
95192,0.005815293908537199
86163,0.08849197181912644
14924,0.05682169131761492
96492,0.0053038097598130315
39076,0.025851209708271317
90614,0.03280201940032182
100030,0.0005454848692925092
50038,0.10013246600608033
135416,0.004604763375099617
56089,0.05937005703717098
23679,0.04456462069915774
107182,0.06517230888866249
7452,0.009457713663450482
79278,0.040424882972449915
87128,0.09438802598578645
61229,0.00864566420034448
53723,0.034033118980404405
107178,0.057093114658786276
55293,0.0028101805580009157
36714,0.017221087004897506
46374,0.12222204151689964
17441,0.032170389650213294
107430,0.05735988280101095
127915,0.0031944537313627476
104140,0.0261463256930642
75989,0.0024770806116560973
122332,0.04479593390423658
84015,0.08039489041837083
26101,0.022934220211173823
44718,0.047029678379715736
44511,0.04779223124426198
102370,0.002364101760327448
82260,0.03218867216645568
110864,0.021021781404021125
64939,0.00419547226733857
119571,0.022727659292504303
50527,0.024476363985599863
20411,0.045180018673828995
80379,0.017942765799993633
76336,0.04537660632747409
54622,0.03073373652420664
65439,0.03699191113114381
99404,0.013269536708781834
21137,0.038531733678275365
57254,0.052146997049095124
52254,0.03438479810427175
15226,0.04867313074500066
16059,0.04563532129425038
25487,0.23224547988969463
99845,0.06061152936171948
43030,0.023210764333674153
129267,0.05307181630848328
39742,0.08685555581652528
95796,0.011446937211914372
70200,0.006158691653606513
58412,0.057985291707558874
82377,0.03694315867324098
19026,0.029349666503205737
35129,0.046528878730372744
52072,0.0014053677263983963
71030,0.01050227808862688
122879,0.10837623740421459
101702,0.129200377418667
57655,0.139788155437235
130869,0.01931162144571389
42298,0.06150437599616502
93302,0.02218246291923162
4892,0.07293649445591471
114491,0.0001288219144491975
94572,0.005418359401046944
19432,0.011138546245440117
32486,0.08607716516822325
99399,0.00824876485482427
52942,0.0152127202734535
119224,0.06829632807522495
7604,0.01847463945934316
18638,0.0562739377318027
23531,0.01609367976795361
120860,0.0021953586707242094
86090,0.0544310977462771
23858,0.012201026382910702
117793,0.012215656465084568
31935,0.05643357977985386
94787,0.0190639110471815
71448,0.004135088264205192
67461,0.006230539031509472
135165,0.06145196327444747
88797,0.028855709580864357
119595,0.04640305094588388
129697,0.05853627416791729
95140,0.006082902530198755
128988,0.0017528010075116007
62122,0.009284865724213042
85080,0.19483399099600898
4281,0.008271421962887009
88295,0.05807935957211928
105258,0.013077307441347566
61275,0.006146122358826876
14990,0.04047975822407977
103148,0.03103003974265172
79744,0.05695483444051927
62794,0.023729215299710706
18061,0.0164555906331766
35615,0.03918926829948911
72808,0.03065724833214611
73649,0.01431786428077463
128259,0.0106733336720346
16533,0.0544857080047827
85448,0.05921263943229712
54279,0.04005801151736597
79163,0.034060237495979535
53495,0.004121627618173422
82467,0.06516189279425853
95533,0.0037026010098688707
50315,0.038303831012551776
102166,0.04336868562987299
74438,0.016900073608656717
40988,0.01535177164774316
45986,0.008801178460830101
77446,0.010292662370436304
29388,0.014446365720845154
104570,0.05619986976564412
119054,0.037563559515468414
93675,0.01367298827345705
114332,0.059578300338304864
46966,0.08449147776101731
76738,0.05786097498508349
35098,0.04791156265381349
114701,0.009688276067719397
91314,0.0631436382353491
95721,0.0035804811923901866
122165,0.020980984794242884
3996,0.15391734262417486
60666,0.02936722383397118
79095,0.07075401097779566
131644,0.04248514138914825
7303,0.06291444403705755
91584,0.045871005045477815
93482,0.01981315094289922
130706,0.022989742301729833
58884,0.043757147501727864
547,0.04700727138850584
20001,0.06192685239503905
100832,0.042125192992133215
74918,0.004405823510600947
77429,0.059257798425038026
30465,0.0037011760722823217
96185,0.008203249205040383
43234,0.015403064102856825
3917,0.05964293902298193
55904,0.040436805021899405
88888,0.00487582552673481
130680,0.024404669501880513
82930,0.12155126520211357
63609,0.013126964307668666
115039,0.057119542374792415
18687,0.009431163815054253
27431,0.013727306670709137
54142,0.0680464944641673
2978,0.0027741127166510202
10935,0.024294007535808928
37310,0.055846129447710585
22389,0.06418638697202886
48290,0.05551927823479187
120035,0.0019939994236446634
69803,0.038949346378256845
91846,0.1459847422348742
108938,0.03290375766914873
123999,0.002579477662905833
43377,0.00727728114930669
9189,0.046120444697729364
1345,0.041222423150229295
94758,0.014043622249847815
14927,0.05024077683155624
61965,0.03326104888232645
104003,0.016562028823140625
88158,0.14515553490353297
20764,0.04787751643163579
125525,0.008939452505697209
104767,0.06658647040764785
55884,0.008076775583341815
103055,0.03184311233868509
125806,0.02931354385999262
84468,0.10274322044948327
20663,0.047502002986217796
49221,0.16921831200593035
75059,0.03487191176403196
97204,0.004250060880499254
92096,0.007052996810235537
23783,0.03920221867715376
107613,0.01922550271006244
15158,0.054911558912775306
2796,0.03146503208362436
969,0.00021359111541382946
101051,0.0038345804476960627
74226,0.020128286530851754
22802,0.0690622581484159
99860,0.02524649468646511
10134,0.06677545430066502
34311,0.037492216566520666
109760,0.06028285296416746
24138,0.045542404638399585
13674,0.07347873448943654
79137,0.06300846529703288
65834,0.006416287627880283
33009,0.019298632142551744
12660,0.04647407406823269
35415,0.053098471103689954
38089,0.018072079374678127
19252,0.0014923807794194864
81385,0.0481647177601479
67936,0.0674248528532526
106595,0.06091423951607042
27940,0.035027024998585746
65652,0.013900610986626738
65476,0.06473591227122254
30056,0.03759838656022343
42486,0.001596076698924583
123675,0.013610947221450865
35140,0.0723139382444706
5869,0.006147000263067181
14755,0.05893829044950957
31201,0.03618758395933068
12164,0.01563189682184742
90163,0.056882511968904544
26724,0.06411623073466635
9619,0.017214096256030903
50336,0.06926970044233186
131176,0.027533203246409014
31042,0.06740261423900827
69198,0.0039901788667541065
9296,0.060973014536042085
121143,0.00886127600551061
127143,0.027166381218739724
127167,0.007974600255850119
42471,0.040581531144844404
71668,0.010896340746000361
91131,0.03969297059134115
13060,0.01360283717656031
20913,0.03966459127627811
73720,0.058643761532237215
116157,0.07259999363236609
104432,0.05705406159177324
19623,0.06897531774554062
32170,0.045083020014756545
44536,0.03430972417029004
110391,0.21623691593465955
35083,0.03292264579039834
22244,0.07494958776946381
46901,0.00243935779436576
81212,0.05488563257362093
32078,0.03156443353033608
29758,0.017558191562497
44391,0.07227009030649116
132027,0.13346376191319925
94022,0.006666855067676298
37551,0.05335792720970809
7470,0.013678676625648298
30121,0.03951206458782359
95173,0.002497634042644363
103662,0.0026693971187475847
9553,0.06296183439917138
49517,0.0003212599378214487
48827,0.0971784374274935
25799,0.007863691550979181
80851,0.004651113773153758
4561,0.1393393774788783
116458,0.00015371736445463609
11608,0.021392505515041856
98114,0.018627557210663368
133410,0.05196003386637024
123529,0.049871368958076714
28949,0.07220231513011875
64884,0.00620417770412804
17912,0.019408160383809003
36407,0.048592977459375866
88204,0.03729334581229055
19408,0.01216379070828359
21635,0.08153199150976298
7631,0.07253245416796789
41993,0.011723461424047526
120886,0.03323204364876134
65702,0.005326426444845972
6960,0.0316748264571518
26533,0.008203606840063752
100739,0.005716361185334698
81576,0.015156465400989501
71024,0.009976221827119469
90576,0.0516303374585867
91940,0.058498280788830764
94274,0.011719715724742626
26095,0.16324026354082083
101158,0.04251753224919905
88350,0.06764391715738649
3334,0.03878951821920441
21652,0.0508732556164069
134139,0.030684272600130215
48547,0.07275850131628889
103310,0.018384878348306582
106885,0.015767502775688145
80928,0.08070548175044323
60469,0.006117042700507666
49270,0.07186752053530758
93040,0.05421643504620302
128885,0.011881549890320317
107052,0.023306683243490403
40766,0.06600907292183775
130306,0.004487418990168503
52862,0.011720389993244531
57406,0.06280468404824664
30841,0.03395053935078068
127084,0.053610558530310534
42211,0.03528109370888388
118677,0.011801164921623556
126470,0.012759705148599807
50954,0.04221299136530435
96346,0.008343463998892376
54145,0.005321701531874324
73061,0.02548286033282607
71721,0.020744506604593312
23566,0.114930757875799
49758,0.058631416115382404
76093,0.05287785498011874
135748,0.002023765541696442
91147,0.04713977348894504
15193,0.028630476698486843
80872,0.05180307184792961
26880,0.0476025405898098
36438,0.11321051757889523
51665,0.11286937070529159
91047,0.001162542710041705
37429,0.16113136834620373
92934,0.08467125283564303
75900,0.054452420870402245
40839,0.023471467408124305
30833,0.055128066035693674
62759,0.011390574078050638
1021,0.02342711145343246
106211,0.05725192240226512
15566,0.04693221980162765
124864,0.10549627430021093
84502,0.029248922609374433
34182,0.03643775933811554
60017,0.06986962666198204
66040,0.03840370764587898
103913,0.00036534383853093454
2770,0.04899505453498183
105933,0.04028144065297997
61039,0.004416114471137538
11885,0.07914473963833778
17899,0.030496739558277454
122412,0.0065629336559219625
104456,0.05477538681260821
69147,0.01499048754186647
61317,0.006138747064227726
121315,0.049688982349447366
133187,0.06436087498663093
75690,0.010577820565812995
46757,0.042050362287976546
58527,0.05107681733267295
2539,0.007496561847402693
36667,0.030329704631736173
16557,0.014155141486214766
45734,0.06562399455229416
104419,0.05751165927849297
73648,0.06475604658587268
18250,0.013903831309316326
41454,0.036309981413063734
9452,0.004806032119759968
85075,0.02333803521721173
132968,0.02748283280958706
122089,0.05496751453164189
41137,0.018653061155570465
125974,0.014904326460644298
124716,0.026798790165884972
87279,0.028314421145631118
65638,0.023319574875426987
46835,0.050250221276024125
90851,0.009238916838030086
75613,0.04143209285355932
330,0.007982195763041707
20683,0.043360141629703315
99690,0.06346990765264508
36581,0.04098877118012148
58267,0.08096964911693533
93814,0.03220933677610203
98153,0.032243429242984234
91033,0.039397003227434634
130768,0.018874471367086795
53169,0.0457056459015765
90379,0.034180884042195325
127478,0.0042691799376933705
27901,0.040777039554293494
26930,0.09049755974545773
128935,0.0281446723127705
29749,0.04910053893565365
14080,0.02239129100928096
132895,0.011709444062918534
53629,0.007525687671379778
31556,0.0449419182676689
2666,0.05285314864508854
24755,0.05707225467909349
106471,0.053934085831011946
6747,0.06350567456794388
103945,0.009723679787447726
6991,0.0664303859835202
3129,0.14744161369979186
45932,0.05369771007236
15520,0.00863519897565209
16142,0.01626214722110439
95714,0.005664414565368117
16171,0.05061996611244646
41035,0.004891094810555145
2265,0.04354997170447542
123948,0.041523494525919274
77089,0.03775672376943989
38203,0.02657293688486587
22992,0.39883884285904303
67172,0.018167920508372244
110002,0.1546300686953755
22901,0.045280557234178884
105708,0.03863365936411488
18737,0.005390866483015781
121098,0.005225361582114874
117649,0.038314502947665585
76184,0.05041615969286307
84184,0.017770487153056787
102512,0.015505612386894949
57582,0.034060304212678305
101022,0.00214232506456217
129866,0.004505682246456485
26359,0.01675265298823185
101591,0.003606633158495711
130888,0.0270521597142944
67155,0.002716690481638802
40160,0.01869428385374583
53277,0.10873917733776013
107260,0.018521175942917693
97353,0.005230432131348011
78155,0.07183986986132722
14408,0.05943984122883187
12665,0.027131116898830413
28075,0.020071026247042073
111821,0.06389109664540195
105014,0.05024905339091738
9809,0.03756845057065144
41365,0.022315941395146276
80656,0.04925919310077795
25613,0.040495142533713155
39815,0.0075978388663061865
329,0.03580455063276037
123979,0.005022441951329261
103318,0.03351882759250899
95464,0.006456444411338558
14593,0.09492107141515643
94432,0.015429349452895293
48429,0.05783883096341763
104813,0.08862687008549347
106541,0.04176386327884981
92568,0.059491791049092635
30781,0.03268861954987948
123697,0.02240205636912812
81367,0.02587473706604939
68213,0.007843235146188374
44330,0.05218299645547911
58923,0.10378502107169534
86718,0.06316174825145589
66128,0.04897852686562663
116896,0.011904863413413033
7201,0.023866360491859546
1968,0.031818194492276956
80695,0.03638457827750752
13189,0.04293002221918292
39383,0.07615235018634442
20778,0.011255568558899252
25871,0.05263879943317679
44479,0.03725722909457196
44401,0.049720790066395834
77595,0.003210890113140628
98495,0.029590784924787148
125449,0.017302061163636383
3033,0.005997850472729822
109937,0.05809966084801478
58836,0.04728417204217234
22889,0.04789940334510622
20427,0.09203425144348817
42181,0.0005208973141259054
118726,0.01708632754028634
118564,0.02761653165969616
83015,0.05183617692204094
135195,0.03881271288454674
6401,0.007803434088136694
40169,0.02604950088004311
33773,0.06737541494581162
107394,0.015377400648385926
31166,0.04914186142503075
25771,0.09073822277394025
35732,0.07309649757318579
91627,0.043971343376786376
96030,0.01160947327408203
70696,0.04412982872644586
48277,0.00609539713144639
107564,0.06375371410095355
97721,0.02747909935426133
12529,0.1308826046188209
18409,0.11839517609204701
17685,0.0664322011447042
23316,0.054746218412280855
76943,0.059927161167377604
36511,0.043804582964841667
93565,0.016253082061770535
68190,0.003982810768856971
34258,0.05901105671233543
91677,0.04903499192825501
103123,0.00015531817061631995
22000,0.02625521417322725
133835,0.0271206212423752
48223,0.05002963977785975
121069,0.00264488218120986
49479,0.0672985047958522
111000,0.05746531771683451
93793,0.016583160085749223
68058,0.0054080244066563605
67315,0.008072581023821194
54256,0.026259112914961448
120224,0.027311833821619037
102466,0.003147778654977988
114487,0.0037569076677404323
3126,0.01160227990075493
99834,0.07822080706281109
73806,0.055345661851036884
71917,0.009197726447617875
54534,0.00854158925872935
127273,0.001944451444601579
7165,0.09298760247256274
23772,0.043513308404302946
69226,0.007163446682690188
32070,0.043253169513743465
13586,0.06725504526831086
93241,0.04309043738622831
106238,0.046275220800940875
79404,0.07476267841240095
87741,0.036906673520538405
27129,0.047109605888142135
21682,0.06356685695367054
28087,0.04588463086944649
123633,0.027220638322912143
6956,0.0681891312037046
80183,0.07954799850231832
63402,0.005613542017591348
36910,0.013689248516991867
36423,0.06308595716090142
76873,0.05342417740820009
64483,0.026974004884852555
40708,0.07231913122558387
80820,0.010403812852636392
103160,0.009837928765977836
96807,0.004235348217825524
10032,0.019864845290920592
36066,0.0652996569627896
30034,0.0052121901436021165
113877,0.026459007911167825
22642,0.0015019938940933817
31927,0.03775741665883396
23802,0.06329134783107424
28054,0.05750863212598015
18076,0.0337465145096276
94222,0.004779800408441706
87020,0.07947017207861264
107346,0.00713737980738307
37115,0.07353857824024129
99790,0.023141107648853264
17006,0.06144053140699677
64324,0.020253238021236915
30845,0.05417122609212465
111405,0.00821786037684944
76456,0.026069552832748876
68450,0.02619023214024502
86213,0.06753108123319054
69114,0.005535361269722354
74004,0.02879233693311961
109743,0.02788252040954706
39,0.005667511868172231
3170,0.028297365964488654
1275,0.06220844297146115
3940,0.006143181249862597
24470,0.03785974168054628
130635,0.011578137764122559
7612,0.07109613691947006
96715,0.005313570823498782
64506,0.021470177615090312
107876,0.03725245930997129
114786,0.07542757250557251
115561,0.03363215088214866
60856,0.06513432696024563
74656,0.015318797946631333
41170,0.026874914931199586
46383,0.029920074086185817
54427,0.054484391716865935
33483,0.037430258969895824
11510,0.007056518851759673
82380,0.024590468349775366
90596,0.05724234023130173
119206,0.04814934571974429
54755,0.06748200818716872
76202,0.0097077578088025
67331,0.006578765357894645
24815,0.04814346652496463
11382,0.002123045170684829
110622,0.04895850645163412
